timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol,timepoint_days
3,44,0.5422975420951843,1.3454713821411133,4.165977478027344,0.5415184497833252,0.14966405928134918,0.5798956155776978,0.42010438442230225,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7013468742370605,0.08102081716060638,4
4,44,0.5422975420951843,1.3454713821411133,4.165977478027344,0.5415184497833252,0.14966405928134918,0.5798956155776978,0.42010438442230225,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.7968904972076416,0.11589638143777847,5
0,45,0.5421397686004639,1.361236572265625,4.217154026031494,0.5465033650398254,0.15074142813682556,0.554644763469696,0.44535523653030396,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1554558277130127,0.017245132476091385,1
1,45,0.5421397686004639,1.361236572265625,4.217154026031494,0.5465033650398254,0.15074142813682556,0.554644763469696,0.44535523653030396,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4884495735168457,0.0351598858833313,2
2,45,0.5421397686004639,1.361236572265625,4.217154026031494,0.5465033650398254,0.15074142813682556,0.554644763469696,0.44535523653030396,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0244040489196777,0.056321367621421814,3
3,45,0.5421397686004639,1.361236572265625,4.217154026031494,0.5465033650398254,0.15074142813682556,0.554644763469696,0.44535523653030396,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8270554542541504,0.08359535038471222,4
4,45,0.5421397686004639,1.361236572265625,4.217154026031494,0.5465033650398254,0.15074142813682556,0.554644763469696,0.44535523653030396,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.004488468170166,0.1206623762845993,5
0,46,0.5383277535438538,1.4613455533981323,4.035285949707031,0.5483697652816772,0.14510078728199005,0.5698603987693787,0.43013960123062134,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.155773401260376,0.01701558381319046,1
1,46,0.5383277535438538,1.4613455533981323,4.035285949707031,0.5483697652816772,0.14510078728199005,0.5698603987693787,0.43013960123062134,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4984776973724365,0.0346464142203331,2
2,46,0.5383277535438538,1.4613455533981323,4.035285949707031,0.5483697652816772,0.14510078728199005,0.5698603987693787,0.43013960123062134,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0527429580688477,0.05552497133612633,3
3,46,0.5383277535438538,1.4613455533981323,4.035285949707031,0.5483697652816772,0.14510078728199005,0.5698603987693787,0.43013960123062134,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8851852416992188,0.08254794776439667,4
4,46,0.5383277535438538,1.4613455533981323,4.035285949707031,0.5483697652816772,0.14510078728199005,0.5698603987693787,0.43013960123062134,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.110358238220215,0.1194358766078949,5
0,47,0.5418455004692078,1.4540510177612305,4.101438522338867,0.5470759272575378,0.14684335887432098,0.5429099202156067,0.4570900797843933,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1692371368408203,0.017078502103686333,1
1,47,0.5418455004692078,1.4540510177612305,4.101438522338867,0.5470759272575378,0.14684335887432098,0.5429099202156067,0.4570900797843933,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5254877805709839,0.03501209244132042,2
2,47,0.5418455004692078,1.4540510177612305,4.101438522338867,0.5470759272575378,0.14684335887432098,0.5429099202156067,0.4570900797843933,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0968103408813477,0.05644654482603073,3
3,47,0.5418455004692078,1.4540510177612305,4.101438522338867,0.5470759272575378,0.14684335887432098,0.5429099202156067,0.4570900797843933,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.9528520107269287,0.08434389531612396,4
4,47,0.5418455004692078,1.4540510177612305,4.101438522338867,0.5470759272575378,0.14684335887432098,0.5429099202156067,0.4570900797843933,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.211493492126465,0.12254060804843903,5
0,48,0.5410528779029846,1.436497449874878,4.190402030944824,0.5453624725341797,0.15043905377388,0.5635550618171692,0.4364449381828308,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1520354747772217,0.017236867919564247,1
1,48,0.5410528779029846,1.436497449874878,4.190402030944824,0.5453624725341797,0.15043905377388,0.5635550618171692,0.4364449381828308,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4836552143096924,0.035095348954200745,2
2,48,0.5410528779029846,1.436497449874878,4.190402030944824,0.5453624725341797,0.15043905377388,0.5635550618171692,0.4364449381828308,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0176045894622803,0.05616141855716705,3
3,48,0.5410528779029846,1.436497449874878,4.190402030944824,0.5453624725341797,0.15043905377388,0.5635550618171692,0.4364449381828308,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.815326452255249,0.08327353000640869,4
4,48,0.5410528779029846,1.436497449874878,4.190402030944824,0.5453624725341797,0.15043905377388,0.5635550618171692,0.4364449381828308,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.9821176528930664,0.12005065381526947,5
0,49,0.5346277356147766,1.4350095987319946,4.164613246917725,0.5496359467506409,0.15073753893375397,0.5378225445747375,0.46217745542526245,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1696370840072632,0.01727021113038063,1
1,49,0.5346277356147766,1.4350095987319946,4.164613246917725,0.5496359467506409,0.15073753893375397,0.5378225445747375,0.46217745542526245,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5235093832015991,0.035462312400341034,2
2,49,0.5346277356147766,1.4350095987319946,4.164613246917725,0.5496359467506409,0.15073753893375397,0.5378225445747375,0.46217745542526245,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.090479850769043,0.057232826948165894,3
3,49,0.5346277356147766,1.4350095987319946,4.164613246917725,0.5496359467506409,0.15073753893375397,0.5378225445747375,0.46217745542526245,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.94002103805542,0.08558087795972824,4
4,49,0.5346277356147766,1.4350095987319946,4.164613246917725,0.5496359467506409,0.15073753893375397,0.5378225445747375,0.46217745542526245,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.189138889312744,0.12440446019172668,5
0,50,0.5405358672142029,1.387862205505371,4.043662071228027,0.544914722442627,0.1522981822490692,0.5474110245704651,0.4525889754295349,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1599012613296509,0.017324142158031464,1
1,50,0.5405358672142029,1.387862205505371,4.043662071228027,0.544914722442627,0.1522981822490692,0.5474110245704651,0.4525889754295349,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4989663362503052,0.03542496636509895,2
2,50,0.5405358672142029,1.387862205505371,4.043662071228027,0.544914722442627,0.1522981822490692,0.5474110245704651,0.4525889754295349,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0412490367889404,0.05689341202378273,3
3,50,0.5405358672142029,1.387862205505371,4.043662071228027,0.544914722442627,0.1522981822490692,0.5474110245704651,0.4525889754295349,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.849372386932373,0.08460044860839844,4
4,50,0.5405358672142029,1.387862205505371,4.043662071228027,0.544914722442627,0.1522981822490692,0.5474110245704651,0.4525889754295349,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.029754161834717,0.12222541868686676,5
0,51,0.5396918058395386,1.3598520755767822,3.9668731689453125,0.5518088340759277,0.14823926985263824,0.5773715376853943,0.4226284623146057,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.149038314819336,0.01716207154095173,1
1,51,0.5396918058395386,1.3598520755767822,3.9668731689453125,0.5518088340759277,0.14823926985263824,0.5773715376853943,0.4226284623146057,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4806567430496216,0.034869998693466187,2
2,51,0.5396918058395386,1.3598520755767822,3.9668731689453125,0.5518088340759277,0.14823926985263824,0.5773715376853943,0.4226284623146057,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0190024375915527,0.05574481561779976,3
3,51,0.5396918058395386,1.3598520755767822,3.9668731689453125,0.5518088340759277,0.14823926985263824,0.5773715376853943,0.4226284623146057,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.829216480255127,0.08267812430858612,4
4,51,0.5396918058395386,1.3598520755767822,3.9668731689453125,0.5518088340759277,0.14823926985263824,0.5773715376853943,0.4226284623146057,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.023458957672119,0.1193883866071701,5
0,52,0.5410450100898743,1.4216828346252441,4.013540744781494,0.5477040410041809,0.15111365914344788,0.5679340362548828,0.4320659637451172,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1518280506134033,0.017283175140619278,1
1,52,0.5410450100898743,1.4216828346252441,4.013540744781494,0.5477040410041809,0.15111365914344788,0.5679340362548828,0.4320659637451172,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.485335350036621,0.03520587086677551,2
2,52,0.5410450100898743,1.4216828346252441,4.013540744781494,0.5477040410041809,0.15111365914344788,0.5679340362548828,0.4320659637451172,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0225868225097656,0.05638178437948227,3
3,52,0.5410450100898743,1.4216828346252441,4.013540744781494,0.5477040410041809,0.15111365914344788,0.5679340362548828,0.4320659637451172,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8253707885742188,0.08367608487606049,4
4,52,0.5410450100898743,1.4216828346252441,4.013540744781494,0.5477040410041809,0.15111365914344788,0.5679340362548828,0.4320659637451172,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.00009822845459,0.12074687331914902,5
0,53,0.5419462323188782,1.3827052116394043,4.014745712280273,0.5455061197280884,0.14842642843723297,0.5606560111045837,0.43934398889541626,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.155282735824585,0.017145100980997086,1
1,53,0.5419462323188782,1.3827052116394043,4.014745712280273,0.5455061197280884,0.14842642843723297,0.5606560111045837,0.43934398889541626,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4915697574615479,0.034931957721710205,2
2,53,0.5419462323188782,1.3827052116394043,4.014745712280273,0.5455061197280884,0.14842642843723297,0.5606560111045837,0.43934398889541626,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0327298641204834,0.05594675615429878,3
3,53,0.5419462323188782,1.3827052116394043,4.014745712280273,0.5455061197280884,0.14842642843723297,0.5606560111045837,0.43934398889541626,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.842280864715576,0.08303933590650558,4
