timepoint_id,inc_cum,output,type,quantile,value
51,inc,Extinct,quantile,0.75,0.018648900091648102
51,inc,Extinct,quantile,0.8,0.019443239271640777
51,inc,Extinct,quantile,0.85,0.02107138652354479
51,inc,Extinct,quantile,0.9,0.022475077584385873
51,inc,Extinct,quantile,0.95,0.024541296344250438
51,inc,Extinct,quantile,0.975,0.025284735159948467
51,inc,Extinct,quantile,0.99,0.025490003321319826
52,inc,Extinct,quantile,0.01,0.0038813202874734996
52,inc,Extinct,quantile,0.025,0.004208979464601725
52,inc,Extinct,quantile,0.05,0.006104933214373887
52,inc,Extinct,quantile,0.1,0.00828379550948739
52,inc,Extinct,quantile,0.15,0.00962566314265132
52,inc,Extinct,quantile,0.2,0.01082697156816721
52,inc,Extinct,quantile,0.25,0.01269188104197383
52,inc,Extinct,quantile,0.3,0.013890979811549187
52,inc,Extinct,quantile,0.35,0.014612934039905667
52,inc,Extinct,quantile,0.4,0.015350951254367829
52,inc,Extinct,quantile,0.45,0.0163011834025383
52,inc,Extinct,quantile,0.5,0.01714976876974106
52,inc,Extinct,quantile,0.55,0.017496200557798148
52,inc,Extinct,quantile,0.6,0.017910243198275565
52,inc,Extinct,quantile,0.65,0.01894791964441538
52,inc,Extinct,quantile,0.7,0.01960231177508831
52,inc,Extinct,quantile,0.75,0.020266138948500156
52,inc,Extinct,quantile,0.8,0.021108810603618623
52,inc,Extinct,quantile,0.85,0.02273244531825185
52,inc,Extinct,quantile,0.9,0.02422524765133858
52,inc,Extinct,quantile,0.95,0.02652354370802641
52,inc,Extinct,quantile,0.975,0.027260772325098513
52,inc,Extinct,quantile,0.99,0.027460827287286528
53,inc,Extinct,quantile,0.01,0.004522063410840929
53,inc,Extinct,quantile,0.025,0.004899841803126037
53,inc,Extinct,quantile,0.05,0.006966383359394967
53,inc,Extinct,quantile,0.1,0.009361406974494457
53,inc,Extinct,quantile,0.15,0.010713811498135328
53,inc,Extinct,quantile,0.2,0.012051619775593282
53,inc,Extinct,quantile,0.25,0.01394705194979906
53,inc,Extinct,quantile,0.3,0.01520532751455903
53,inc,Extinct,quantile,0.35,0.016032298747450113
53,inc,Extinct,quantile,0.4,0.016772061958909033
53,inc,Extinct,quantile,0.45,0.01781966332346201
53,inc,Extinct,quantile,0.5,0.018549831584095955
53,inc,Extinct,quantile,0.55,0.01904613459482789
53,inc,Extinct,quantile,0.6,0.01950234770774841
53,inc,Extinct,quantile,0.65,0.020563022419810294
53,inc,Extinct,quantile,0.7,0.02123386152088642
53,inc,Extinct,quantile,0.75,0.02181286597624421
53,inc,Extinct,quantile,0.8,0.022832250595092776
53,inc,Extinct,quantile,0.85,0.024428843799978495
53,inc,Extinct,quantile,0.9,0.026004660688340665
53,inc,Extinct,quantile,0.95,0.028553233854472636
53,inc,Extinct,quantile,0.975,0.029280392406508322
53,inc,Extinct,quantile,0.99,0.02947362920269371
54,inc,Extinct,quantile,0.01,0.005227908077649772
54,inc,Extinct,quantile,0.025,0.005659813689999282
54,inc,Extinct,quantile,0.05,0.007892292411997914
54,inc,Extinct,quantile,0.1,0.010472180787473917
54,inc,Extinct,quantile,0.15,0.011856930609792472
54,inc,Extinct,quantile,0.2,0.013376186415553094
54,inc,Extinct,quantile,0.25,0.015290384879335761
54,inc,Extinct,quantile,0.3,0.016674882918596267
54,inc,Extinct,quantile,0.35,0.01751178503036499
54,inc,Extinct,quantile,0.4,0.01821216531097889
54,inc,Extinct,quantile,0.45,0.01938910372555256
54,inc,Extinct,quantile,0.5,0.019983720034360886
54,inc,Extinct,quantile,0.55,0.02066022213548422
54,inc,Extinct,quantile,0.6,0.021171384304761887
54,inc,Extinct,quantile,0.65,0.022077755723148587
54,inc,Extinct,quantile,0.7,0.02290697582066059
54,inc,Extinct,quantile,0.75,0.023459667805582285
54,inc,Extinct,quantile,0.8,0.02456876076757908
54,inc,Extinct,quantile,0.85,0.026150041632354258
54,inc,Extinct,quantile,0.9,0.027816651389002803
54,inc,Extinct,quantile,0.95,0.030625834595412016
54,inc,Extinct,quantile,0.975,0.03132849498651921
54,inc,Extinct,quantile,0.99,0.03154449548572303
55,inc,Extinct,quantile,0.01,0.0059992665611207485
55,inc,Extinct,quantile,0.025,0.006489185080863535
55,inc,Extinct,quantile,0.05,0.008881020219996571
55,inc,Extinct,quantile,0.1,0.011644418537616729
55,inc,Extinct,quantile,0.15,0.013052405929192901
55,inc,Extinct,quantile,0.2,0.014697586745023727
55,inc,Extinct,quantile,0.25,0.016671043820679188
55,inc,Extinct,quantile,0.3,0.01819933280348778
55,inc,Extinct,quantile,0.35,0.018982974626123906
55,inc,Extinct,quantile,0.4,0.019715816155076026
55,inc,Extinct,quantile,0.45,0.02095590215176344
55,inc,Extinct,quantile,0.5,0.021481950767338276
55,inc,Extinct,quantile,0.55,0.022314838692545892
55,inc,Extinct,quantile,0.6,0.022830110415816306
55,inc,Extinct,quantile,0.65,0.02363767046481371
55,inc,Extinct,quantile,0.7,0.024606350623071194
55,inc,Extinct,quantile,0.75,0.02518685068935156
55,inc,Extinct,quantile,0.8,0.026317350938916205
55,inc,Extinct,quantile,0.85,0.027928551845252513
55,inc,Extinct,quantile,0.9,0.02965738065540791
55,inc,Extinct,quantile,0.95,0.03273686245083809
55,inc,Extinct,quantile,0.975,0.03339008735492825
55,inc,Extinct,quantile,0.99,0.03368948448449374
56,inc,Extinct,quantile,0.01,0.006836008070968092
56,inc,Extinct,quantile,0.025,0.007387638313230127
56,inc,Extinct,quantile,0.05,0.009930544113740326
56,inc,Extinct,quantile,0.1,0.012875420972704887
56,inc,Extinct,quantile,0.15,0.014297486608847975
56,inc,Extinct,quantile,0.2,0.01593759246170521
56,inc,Extinct,quantile,0.25,0.018065632786601782
56,inc,Extinct,quantile,0.3,0.019650603458285332
56,inc,Extinct,quantile,0.35,0.0204766359180212
56,inc,Extinct,quantile,0.4,0.02125871255993843
56,inc,Extinct,quantile,0.45,0.022471831645816565
56,inc,Extinct,quantile,0.5,0.0231070164591074
56,inc,Extinct,quantile,0.55,0.02401088587939739
56,inc,Extinct,quantile,0.6,0.02444145306944847
56,inc,Extinct,quantile,0.65,0.02535696579143405
56,inc,Extinct,quantile,0.7,0.026278440468013285
56,inc,Extinct,quantile,0.75,0.026949074119329453
56,inc,Extinct,quantile,0.8,0.02800949364900589
56,inc,Extinct,quantile,0.85,0.029730290081351994
56,inc,Extinct,quantile,0.9,0.03155496381223202
56,inc,Extinct,quantile,0.95,0.034882066398859025
56,inc,Extinct,quantile,0.975,0.035480925068259235
56,inc,Extinct,quantile,0.99,0.035867436714470395
57,inc,Extinct,quantile,0.01,0.007737488700076938
57,inc,Extinct,quantile,0.025,0.008354303846135735
57,inc,Extinct,quantile,0.05,0.011038514133542777
57,inc,Extinct,quantile,0.1,0.014225350692868233
57,inc,Extinct,quantile,0.15,0.015596923744305968
57,inc,Extinct,quantile,0.2,0.017420540750026702
57,inc,Extinct,quantile,0.25,0.019562690053135157
57,inc,Extinct,quantile,0.3,0.021127758733928203
57,inc,Extinct,quantile,0.35,0.02195418132469058
57,inc,Extinct,quantile,0.4,0.022837365046143532
57,inc,Extinct,quantile,0.45,0.023989514354616402
57,inc,Extinct,quantile,0.5,0.024821575731039047
57,inc,Extinct,quantile,0.55,0.02576575707644224
57,inc,Extinct,quantile,0.6,0.026171549409627914
57,inc,Extinct,quantile,0.65,0.026985944248735905
57,inc,Extinct,quantile,0.7,0.02796082552522421
57,inc,Extinct,quantile,0.75,0.028742606285959482
57,inc,Extinct,quantile,0.8,0.02979128770530224
57,inc,Extinct,quantile,0.85,0.031662789359688755
57,inc,Extinct,quantile,0.9,0.03364539742469788
57,inc,Extinct,quantile,0.95,0.037044409476220605
57,inc,Extinct,quantile,0.975,0.03759726705029606
57,inc,Extinct,quantile,0.99,0.03807419538497926
58,inc,Extinct,quantile,0.01,0.008702549496665596
58,inc,Extinct,quantile,0.025,0.009387813694775104
58,inc,Extinct,quantile,0.05,0.012202332448214294
58,inc,Extinct,quantile,0.1,0.015696198027580977
58,inc,Extinct,quantile,0.15,0.01695339158177376
58,inc,Extinct,quantile,0.2,0.018990580365061762
58,inc,Extinct,quantile,0.25,0.02110631251707673
58,inc,Extinct,quantile,0.3,0.02263923529535532
58,inc,Extinct,quantile,0.35,0.023580852430313826
58,inc,Extinct,quantile,0.4,0.024448329210281373
58,inc,Extinct,quantile,0.45,0.025482448376715185
58,inc,Extinct,quantile,0.5,0.026550326496362686
58,inc,Extinct,quantile,0.55,0.02750439215451479
58,inc,Extinct,quantile,0.6,0.02787053436040878
58,inc,Extinct,quantile,0.65,0.028626742213964464
58,inc,Extinct,quantile,0.7,0.02965903114527464
58,inc,Extinct,quantile,0.75,0.03056425880640745
58,inc,Extinct,quantile,0.8,0.031689760833978654
58,inc,Extinct,quantile,0.85,0.03370045386254787
58,inc,Extinct,quantile,0.9,0.035762673988938336
58,inc,Extinct,quantile,0.95,0.03916416522115469
58,inc,Extinct,quantile,0.975,0.039735454786568876
58,inc,Extinct,quantile,0.99,0.04030580766499044
59,inc,Extinct,quantile,0.01,0.009729704186320305
59,inc,Extinct,quantile,0.025,0.010486385808326304
59,inc,Extinct,quantile,0.05,0.013419183250516654
59,inc,Extinct,quantile,0.1,0.017232767306268215
59,inc,Extinct,quantile,0.15,0.018400176707655192
59,inc,Extinct,quantile,0.2,0.020667905360460283
59,inc,Extinct,quantile,0.25,0.022686209995299578
59,inc,Extinct,quantile,0.3,0.02418216150254011
59,inc,Extinct,quantile,0.35,0.02518020151183009
59,inc,Extinct,quantile,0.4,0.026099650561809542
59,inc,Extinct,quantile,0.45,0.026995456218719485
59,inc,Extinct,quantile,0.5,0.028278573416173458
59,inc,Extinct,quantile,0.55,0.029267961345613002
59,inc,Extinct,quantile,0.6,0.029532188922166823
59,inc,Extinct,quantile,0.65,0.030360588710755112
59,inc,Extinct,quantile,0.7,0.0315060168504715
59,inc,Extinct,quantile,0.75,0.032378640957176685
59,inc,Extinct,quantile,0.8,0.03361494317650795
59,inc,Extinct,quantile,0.85,0.03567429818212986
59,inc,Extinct,quantile,0.9,0.03790259882807732
59,inc,Extinct,quantile,0.95,0.041300622187554835
59,inc,Extinct,quantile,0.975,0.04189211810007691
59,inc,Extinct,quantile,0.99,0.04255847238004209
60,inc,Extinct,quantile,0.01,0.010816937973722816
60,inc,Extinct,quantile,0.025,0.011647865362465381
60,inc,Extinct,quantile,0.05,0.014686072058975697
60,inc,Extinct,quantile,0.1,0.018831561505794524
60,inc,Extinct,quantile,0.15,0.019957182183861732
60,inc,Extinct,quantile,0.2,0.022346136346459388
60,inc,Extinct,quantile,0.25,0.02425920031964779
60,inc,Extinct,quantile,0.3,0.025753751583397388
60,inc,Extinct,quantile,0.35,0.026839616987854243
60,inc,Extinct,quantile,0.4,0.027833016961812975
60,inc,Extinct,quantile,0.45,0.028577372804284098
60,inc,Extinct,quantile,0.5,0.029958237893879414
60,inc,Extinct,quantile,0.55,0.03100760718807578
60,inc,Extinct,quantile,0.6,0.03138308599591255
60,inc,Extinct,quantile,0.65,0.03214022610336542
60,inc,Extinct,quantile,0.7,0.03334396295249462
60,inc,Extinct,quantile,0.75,0.034250177443027496
60,inc,Extinct,quantile,0.8,0.03556358441710472
60,inc,Extinct,quantile,0.85,0.03766533173620701
60,inc,Extinct,quantile,0.9,0.04006118997931481
60,inc,Extinct,quantile,0.95,0.04344948399811983
60,inc,Extinct,quantile,0.975,0.04407273661345243
60,inc,Extinct,quantile,0.99,0.04482859101146461
61,inc,Extinct,quantile,0.01,0.011962108360603452
61,inc,Extinct,quantile,0.025,0.012869783863425254
61,inc,Extinct,quantile,0.05,0.01599997337907553
61,inc,Extinct,quantile,0.1,0.020425967313349246
61,inc,Extinct,quantile,0.15,0.021558730397373438
61,inc,Extinct,quantile,0.2,0.024032583460211754
61,inc,Extinct,quantile,0.25,0.02582489186897874
61,inc,Extinct,quantile,0.3,0.027373806573450565
61,inc,Extinct,quantile,0.35,0.028525086119771004
61,inc,Extinct,quantile,0.4,0.029564029723405837
61,inc,Extinct,quantile,0.45,0.030272341053932905
61,inc,Extinct,quantile,0.5,0.031659044325351715
61,inc,Extinct,quantile,0.55,0.03267200067639351
61,inc,Extinct,quantile,0.6,0.03324090987443924
61,inc,Extinct,quantile,0.65,0.033939866535365584
61,inc,Extinct,quantile,0.7,0.03519988469779491
61,inc,Extinct,quantile,0.75,0.03620712924748659
61,inc,Extinct,quantile,0.8,0.03753248080611229
61,inc,Extinct,quantile,0.85,0.03967023007571697
61,inc,Extinct,quantile,0.9,0.04223460145294666
61,inc,Extinct,quantile,0.95,0.04560391660779715
61,inc,Extinct,quantile,0.975,0.04630652628839015
61,inc,Extinct,quantile,0.99,0.047112705036997805
62,inc,Extinct,quantile,0.01,0.01316271897405386
62,inc,Extinct,quantile,0.025,0.01414943179115653
62,inc,Extinct,quantile,0.05,0.01735766218043864
62,inc,Extinct,quantile,0.1,0.022047299519181253
62,inc,Extinct,quantile,0.15,0.023182473611086607
62,inc,Extinct,quantile,0.2,0.02571973018348217
62,inc,Extinct,quantile,0.25,0.027512274216860533
62,inc,Extinct,quantile,0.3,0.028884406946599484
62,inc,Extinct,quantile,0.35,0.030233609303832055
62,inc,Extinct,quantile,0.4,0.031256751716136934
62,inc,Extinct,quantile,0.45,0.03199900891631842
62,inc,Extinct,quantile,0.5,0.033444153144955635
62,inc,Extinct,quantile,0.55,0.034415829554200174
62,inc,Extinct,quantile,0.6,0.035120724141597746
62,inc,Extinct,quantile,0.65,0.0357496201992035
62,inc,Extinct,quantile,0.7,0.03707096502184868
62,inc,Extinct,quantile,0.75,0.038153442554175854
62,inc,Extinct,quantile,0.8,0.039518591761589054
62,inc,Extinct,quantile,0.85,0.04168579410761594
62,inc,Extinct,quantile,0.9,0.04441922008991241
62,inc,Extinct,quantile,0.95,0.04776494391262531
62,inc,Extinct,quantile,0.975,0.04855103744193911
62,inc,Extinct,quantile,0.99,0.049407501891255395
63,inc,Extinct,quantile,0.01,0.014416101248934865
63,inc,Extinct,quantile,0.025,0.015483902161940932
63,inc,Extinct,quantile,0.05,0.018755983281880616
63,inc,Extinct,quantile,0.1,0.02371168788522482
63,inc,Extinct,quantile,0.15,0.02465089801698923
63,inc,Extinct,quantile,0.2,0.027226265519857407
63,inc,Extinct,quantile,0.25,0.029362849425524473
63,inc,Extinct,quantile,0.3,0.03041098564863205
63,inc,Extinct,quantile,0.35,0.03196228761225939
63,inc,Extinct,quantile,0.4,0.03293513283133507
63,inc,Extinct,quantile,0.45,0.03377000074833632
63,inc,Extinct,quantile,0.5,0.03525237925350666
63,inc,Extinct,quantile,0.55,0.036342371813952924
63,inc,Extinct,quantile,0.6,0.03698206543922424
63,inc,Extinct,quantile,0.65,0.03757688123732805
63,inc,Extinct,quantile,0.7,0.03898685686290264
63,inc,Extinct,quantile,0.75,0.039958661422133446
63,inc,Extinct,quantile,0.8,0.04151908680796623
63,inc,Extinct,quantile,0.85,0.043709019012749185
63,inc,Extinct,quantile,0.9,0.046585845202207564
63,inc,Extinct,quantile,0.95,0.0499411104246974
63,inc,Extinct,quantile,0.975,0.05080328034237027
63,inc,Extinct,quantile,0.99,0.05171008404344322
64,inc,Extinct,quantile,0.01,0.01571939774788916
64,inc,Extinct,quantile,0.025,0.016870126500725745
64,inc,Extinct,quantile,0.05,0.02019172878935933
64,inc,Extinct,quantile,0.1,0.025413244590163232
64,inc,Extinct,quantile,0.15,0.02608398422598839
64,inc,Extinct,quantile,0.2,0.028764770179986954
64,inc,Extinct,quantile,0.25,0.03096816223114729
64,inc,Extinct,quantile,0.3,0.03202754631638527
64,inc,Extinct,quantile,0.35,0.033708329498767856
64,inc,Extinct,quantile,0.4,0.0345188781619072
64,inc,Extinct,quantile,0.45,0.035722438246011734
64,inc,Extinct,quantile,0.5,0.03700675815343857
64,inc,Extinct,quantile,0.55,0.038282321952283385
64,inc,Extinct,quantile,0.6,0.03878055512905121
64,inc,Extinct,quantile,0.65,0.03940590731799602
64,inc,Extinct,quantile,0.7,0.04098917245864868
64,inc,Extinct,quantile,0.75,0.04182989522814751
64,inc,Extinct,quantile,0.8,0.043515565991401675
64,inc,Extinct,quantile,0.85,0.04571022037416696
64,inc,Extinct,quantile,0.9,0.04873594455420971
64,inc,Extinct,quantile,0.95,0.05215607825666666
64,inc,Extinct,quantile,0.975,0.05306041892617941
64,inc,Extinct,quantile,0.99,0.05401734039187433
65,inc,Extinct,quantile,0.01,0.01706971002742648
65,inc,Extinct,quantile,0.025,0.018304938403889536
65,inc,Extinct,quantile,0.05,0.021661706455051898
65,inc,Extinct,quantile,0.1,0.02699745334684849
65,inc,Extinct,quantile,0.15,0.027696169819682835
65,inc,Extinct,quantile,0.2,0.030571697279810905
65,inc,Extinct,quantile,0.25,0.032579921185970306
65,inc,Extinct,quantile,0.3,0.03375365510582924
65,inc,Extinct,quantile,0.35,0.035469138994812965
65,inc,Extinct,quantile,0.4,0.036129149794578555
65,inc,Extinct,quantile,0.45,0.03769444413483143
65,inc,Extinct,quantile,0.5,0.03874250501394272
65,inc,Extinct,quantile,0.55,0.04015881344676018
65,inc,Extinct,quantile,0.6,0.04056875556707382
65,inc,Extinct,quantile,0.65,0.04129247907549143
65,inc,Extinct,quantile,0.7,0.04300181716680527
65,inc,Extinct,quantile,0.75,0.04374353773891926
65,inc,Extinct,quantile,0.8,0.04548587054014206
65,inc,Extinct,quantile,0.85,0.047703859210014334
65,inc,Extinct,quantile,0.9,0.05098540559411049
65,inc,Extinct,quantile,0.95,0.05437145717442036
65,inc,Extinct,quantile,0.975,0.055319815594702955
65,inc,Extinct,quantile,0.99,0.0563265845552087
66,inc,Extinct,quantile,0.01,0.018463946226984263
66,inc,Extinct,quantile,0.025,0.019785145949572324
66,inc,Extinct,quantile,0.05,0.023162774462252855
66,inc,Extinct,quantile,0.1,0.0286059083417058
66,inc,Extinct,quantile,0.15,0.029346792679280042
66,inc,Extinct,quantile,0.2,0.03239736035466194
66,inc,Extinct,quantile,0.25,0.03424388822168112
66,inc,Extinct,quantile,0.3,0.03546244762837887
66,inc,Extinct,quantile,0.35,0.0372421070933342
66,inc,Extinct,quantile,0.4,0.03783828020095825
66,inc,Extinct,quantile,0.45,0.03962973225861788
66,inc,Extinct,quantile,0.5,0.04043985530734062
66,inc,Extinct,quantile,0.55,0.042008156329393385
66,inc,Extinct,quantile,0.6,0.042374353110790255
66,inc,Extinct,quantile,0.65,0.04329069219529629
66,inc,Extinct,quantile,0.7,0.044948645681142804
66,inc,Extinct,quantile,0.75,0.045612093061208725
66,inc,Extinct,quantile,0.8,0.04745981991291046
66,inc,Extinct,quantile,0.85,0.04969552401453256
66,inc,Extinct,quantile,0.9,0.053237103298306464
66,inc,Extinct,quantile,0.95,0.056584658659994604
66,inc,Extinct,quantile,0.975,0.05757900616154074
66,inc,Extinct,quantile,0.99,0.058635163642466084
67,inc,Extinct,quantile,0.01,0.019899049662053584
67,inc,Extinct,quantile,0.025,0.021294202422723174
67,inc,Extinct,quantile,0.05,0.024605949874967337
67,inc,Extinct,quantile,0.1,0.030044127814471723
67,inc,Extinct,quantile,0.15,0.031138907372951507
67,inc,Extinct,quantile,0.2,0.03383472859859467
67,inc,Extinct,quantile,0.25,0.03595210611820221
67,inc,Extinct,quantile,0.3,0.03738596178591251
67,inc,Extinct,quantile,0.35,0.03893431145697832
67,inc,Extinct,quantile,0.4,0.03960691094398498
67,inc,Extinct,quantile,0.45,0.041558556072413926
67,inc,Extinct,quantile,0.5,0.042138995602726936
67,inc,Extinct,quantile,0.55,0.04378505181521177
67,inc,Extinct,quantile,0.6,0.04432605355978012
67,inc,Extinct,quantile,0.65,0.0452977629378438
67,inc,Extinct,quantile,0.7,0.04686060436069965
67,inc,Extinct,quantile,0.75,0.04753208253532648
67,inc,Extinct,quantile,0.8,0.0493254266679287
67,inc,Extinct,quantile,0.85,0.05168280582875013
67,inc,Extinct,quantile,0.9,0.05545757450163365
67,inc,Extinct,quantile,0.95,0.058793382905423644
67,inc,Extinct,quantile,0.975,0.05983558259904385
67,inc,Extinct,quantile,0.99,0.06094080902636052
68,inc,Extinct,quantile,0.01,0.02137191716581583
68,inc,Extinct,quantile,0.025,0.022741152672097087
68,inc,Extinct,quantile,0.05,0.026047399174422028
68,inc,Extinct,quantile,0.1,0.03143053762614727
68,inc,Extinct,quantile,0.15,0.032978355325758456
68,inc,Extinct,quantile,0.2,0.03527560532093048
68,inc,Extinct,quantile,0.25,0.037538168020546436
68,inc,Extinct,quantile,0.3,0.039339518174529076
68,inc,Extinct,quantile,0.35,0.040630046650767325
68,inc,Extinct,quantile,0.4,0.04131783097982407
68,inc,Extinct,quantile,0.45,0.04340531211346388
68,inc,Extinct,quantile,0.5,0.04388613626360893
68,inc,Extinct,quantile,0.55,0.045537451095879075
68,inc,Extinct,quantile,0.6,0.04607566222548485
68,inc,Extinct,quantile,0.65,0.047308332100510594
68,inc,Extinct,quantile,0.7,0.04893469028174877
68,inc,Extinct,quantile,0.75,0.049489304423332214
68,inc,Extinct,quantile,0.8,0.05136650651693344
68,inc,Extinct,quantile,0.85,0.05366380959749221
68,inc,Extinct,quantile,0.9,0.057663948461413386
68,inc,Extinct,quantile,0.95,0.06099535431712866
68,inc,Extinct,quantile,0.975,0.0620874160900712
68,inc,Extinct,quantile,0.99,0.06324108861386778
69,inc,Extinct,quantile,0.01,0.02287946030497551
