timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol
1,40,0.5098915100097656,1.759423851966858,3.8638553619384766,0.5009073615074158,0.12487135082483292,0.9039889574050903,0.09601105749607086,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0988861322402954,0.03157491981983185
2,40,0.5098915100097656,1.759423851966858,3.8638553619384766,0.5009073615074158,0.12487135082483292,0.9039889574050903,0.09601105749607086,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.359756350517273,0.04603251442313194
3,40,0.5098915100097656,1.759423851966858,3.8638553619384766,0.5009073615074158,0.12487135082483292,0.9039889574050903,0.09601105749607086,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.7431375980377197,0.06206335872411728
4,40,0.5098915100097656,1.759423851966858,3.8638553619384766,0.5009073615074158,0.12487135082483292,0.9039889574050903,0.09601105749607086,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.267016887664795,0.08118230849504471
0,41,0.5382354855537415,1.4604392051696777,3.163271903991699,0.5904866456985474,0.15660184621810913,0.1409541517496109,0.8590458631515503,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4551658630371094,0.018218455836176872
1,41,0.5382354855537415,1.4604392051696777,3.163271903991699,0.5904866456985474,0.15660184621810913,0.1409541517496109,0.8590458631515503,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.1871705055236816,0.04247196391224861
2,41,0.5382354855537415,1.4604392051696777,3.163271903991699,0.5904866456985474,0.15660184621810913,0.1409541517496109,0.8590458631515503,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.325418472290039,0.07687712460756302
3,41,0.5382354855537415,1.4604392051696777,3.163271903991699,0.5904866456985474,0.15660184621810913,0.1409541517496109,0.8590458631515503,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.079401016235352,0.12745819985866547
4,41,0.5382354855537415,1.4604392051696777,3.163271903991699,0.5904866456985474,0.15660184621810913,0.1409541517496109,0.8590458631515503,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,7.7767486572265625,0.20331716537475586
0,42,0.5183115005493164,1.661773443222046,4.721853256225586,0.5176531076431274,0.19433706998825073,0.9563019275665283,0.04369807243347168,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9154163599014282,0.017392732203006744
1,42,0.5183115005493164,1.661773443222046,4.721853256225586,0.5176531076431274,0.19433706998825073,0.9563019275665283,0.04369807243347168,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9691535234451294,0.03157798945903778
2,42,0.5183115005493164,1.661773443222046,4.721853256225586,0.5176531076431274,0.19433706998825073,0.9563019275665283,0.04369807243347168,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1195547580718994,0.04467132315039635
3,42,0.5183115005493164,1.661773443222046,4.721853256225586,0.5176531076431274,0.19433706998825073,0.9563019275665283,0.04369807243347168,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.349832534790039,0.058129504323005676
4,42,0.5183115005493164,1.661773443222046,4.721853256225586,0.5176531076431274,0.19433706998825073,0.9563019275665283,0.04369807243347168,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.658290147781372,0.07310108095407486
0,43,0.5256913304328918,1.2503801584243774,4.3759331703186035,0.567441463470459,0.11754589527845383,0.45291754603385925,0.5470824241638184,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2566300630569458,0.015372193418443203
1,43,0.5256913304328918,1.2503801584243774,4.3759331703186035,0.567441463470459,0.11754589527845383,0.45291754603385925,0.5470824241638184,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.7426693439483643,0.03227895498275757
2,43,0.5256913304328918,1.2503801584243774,4.3759331703186035,0.567441463470459,0.11754589527845383,0.45291754603385925,0.5470824241638184,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.5394108295440674,0.053595732897520065
3,43,0.5256913304328918,1.2503801584243774,4.3759331703186035,0.567441463470459,0.11754589527845383,0.45291754603385925,0.5470824241638184,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.7944791316986084,0.08301671594381332
4,43,0.5256913304328918,1.2503801584243774,4.3759331703186035,0.567441463470459,0.11754589527845383,0.45291754603385925,0.5470824241638184,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.750113487243652,0.12583251297473907
0,44,0.5932193398475647,1.4583138227462769,4.651922702789307,0.5905294418334961,0.16145695745944977,0.6199254393577576,0.38007456064224243,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1388990879058838,0.017848704010248184
1,44,0.5932193398475647,1.4583138227462769,4.651922702789307,0.5905294418334961,0.16145695745944977,0.6199254393577576,0.38007456064224243,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4738340377807617,0.03637804836034775
2,44,0.5932193398475647,1.4583138227462769,4.651922702789307,0.5905294418334961,0.16145695745944977,0.6199254393577576,0.38007456064224243,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.034710645675659,0.05858152359724045
3,44,0.5932193398475647,1.4583138227462769,4.651922702789307,0.5905294418334961,0.16145695745944977,0.6199254393577576,0.38007456064224243,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.898733377456665,0.08788345754146576
4,44,0.5932193398475647,1.4583138227462769,4.651922702789307,0.5905294418334961,0.16145695745944977,0.6199254393577576,0.38007456064224243,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.200395584106445,0.12883514165878296
0,45,0.5757597088813782,1.380192756652832,3.65421724319458,0.5460054874420166,0.11275536566972733,0.9866749048233032,0.013325107283890247,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9155156016349792,0.017215445637702942
1,45,0.5757597088813782,1.380192756652832,3.65421724319458,0.5460054874420166,0.11275536566972733,0.9866749048233032,0.013325107283890247,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9856395721435547,0.031221827492117882
2,45,0.5757597088813782,1.380192756652832,3.65421724319458,0.5460054874420166,0.11275536566972733,0.9866749048233032,0.013325107283890247,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1604111194610596,0.04423409327864647
3,45,0.5757597088813782,1.380192756652832,3.65421724319458,0.5460054874420166,0.11275536566972733,0.9866749048233032,0.013325107283890247,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4225640296936035,0.05772344022989273
4,45,0.5757597088813782,1.380192756652832,3.65421724319458,0.5460054874420166,0.11275536566972733,0.9866749048233032,0.013325107283890247,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.773777961730957,0.07284141331911087
0,46,0.5729909539222717,1.3474109172821045,3.4518377780914307,0.5217417478561401,0.18085315823554993,0.12575607001781464,0.8742439150810242,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3436806201934814,0.019800325855612755
1,46,0.5729909539222717,1.3474109172821045,3.4518377780914307,0.5217417478561401,0.18085315823554993,0.12575607001781464,0.8742439150810242,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.8510202169418335,0.044000864028930664
2,46,0.5729909539222717,1.3474109172821045,3.4518377780914307,0.5217417478561401,0.18085315823554993,0.12575607001781464,0.8742439150810242,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.573765993118286,0.07514659315347672
3,46,0.5729909539222717,1.3474109172821045,3.4518377780914307,0.5217417478561401,0.18085315823554993,0.12575607001781464,0.8742439150810242,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.591637134552002,0.11656259000301361
4,46,0.5729909539222717,1.3474109172821045,3.4518377780914307,0.5217417478561401,0.18085315823554993,0.12575607001781464,0.8742439150810242,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.020024299621582,0.17277055978775024
0,47,0.5930154323577881,1.3357429504394531,3.2182114124298096,0.5039951801300049,0.11833281815052032,0.5533196330070496,0.44668036699295044,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.164667010307312,0.01562162209302187
1,47,0.5930154323577881,1.3357429504394531,3.2182114124298096,0.5039951801300049,0.11833281815052032,0.5533196330070496,0.44668036699295044,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5197830200195312,0.03156637027859688
2,47,0.5930154323577881,1.3357429504394531,3.2182114124298096,0.5039951801300049,0.11833281815052032,0.5533196330070496,0.44668036699295044,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.08011531829834,0.05017126351594925
3,47,0.5930154323577881,1.3357429504394531,3.2182114124298096,0.5039951801300049,0.11833281815052032,0.5533196330070496,0.44668036699295044,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.903097152709961,0.07381387054920197
4,47,0.5930154323577881,1.3357429504394531,3.2182114124298096,0.5039951801300049,0.11833281815052032,0.5533196330070496,0.44668036699295044,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.089328765869141,0.10540333390235901
0,48,0.5491395592689514,1.7305971384048462,3.1756606101989746,0.5990268588066101,0.1337965875864029,0.9622244238853455,0.03777555003762245,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9639179110527039,0.017367377877235413
1,48,0.5491395592689514,1.7305971384048462,3.1756606101989746,0.5990268588066101,0.1337965875864029,0.9622244238853455,0.03777555003762245,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1306636333465576,0.03250329941511154
2,48,0.5491395592689514,1.7305971384048462,3.1756606101989746,0.5990268588066101,0.1337965875864029,0.9622244238853455,0.03777555003762245,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4481825828552246,0.04808201268315315
3,48,0.5491395592689514,1.7305971384048462,3.1756606101989746,0.5990268588066101,0.1337965875864029,0.9622244238853455,0.03777555003762245,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9143869876861572,0.0660720095038414
4,48,0.5491395592689514,1.7305971384048462,3.1756606101989746,0.5990268588066101,0.1337965875864029,0.9622244238853455,0.03777555003762245,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.5592310428619385,0.08834392577409744
0,49,0.5714098215103149,1.9109351634979248,3.176858901977539,0.5243844389915466,0.119857557117939,0.15507389605045319,0.844926118850708,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4146806001663208,0.01440234575420618
