timepoint_id,inc_cum,output,type,quantile,value
65,inc,Diagnosed,quantile,0.15,0.007527735852636397
65,inc,Diagnosed,quantile,0.2,0.008464003168046474
65,inc,Diagnosed,quantile,0.25,0.009500528452917933
65,inc,Diagnosed,quantile,0.3,0.01093585817143321
65,inc,Diagnosed,quantile,0.35,0.014025135803967715
65,inc,Diagnosed,quantile,0.4,0.01696471869945526
65,inc,Diagnosed,quantile,0.45,0.019125841185450555
65,inc,Diagnosed,quantile,0.5,0.01998229417949915
65,inc,Diagnosed,quantile,0.55,0.02317821029573679
65,inc,Diagnosed,quantile,0.6,0.024419038742780685
65,inc,Diagnosed,quantile,0.65,0.026491292379796506
65,inc,Diagnosed,quantile,0.7,0.03217837996780872
65,inc,Diagnosed,quantile,0.75,0.03805550653487444
65,inc,Diagnosed,quantile,0.8,0.0422307774424553
65,inc,Diagnosed,quantile,0.85,0.04916843418031929
65,inc,Diagnosed,quantile,0.9,0.06200027950108052
65,inc,Diagnosed,quantile,0.95,0.07350960783660411
65,inc,Diagnosed,quantile,0.975,0.07881856281310319
65,inc,Diagnosed,quantile,0.99,0.0871078742295504
66,inc,Diagnosed,quantile,0.01,0.0029115346795879305
66,inc,Diagnosed,quantile,0.025,0.0036759886366780846
66,inc,Diagnosed,quantile,0.05,0.004231020179577172
66,inc,Diagnosed,quantile,0.1,0.005111230444163084
66,inc,Diagnosed,quantile,0.15,0.006675553089007735
66,inc,Diagnosed,quantile,0.2,0.007480647414922714
66,inc,Diagnosed,quantile,0.25,0.008438721532002091
66,inc,Diagnosed,quantile,0.3,0.009663009829819201
66,inc,Diagnosed,quantile,0.35,0.012403156235814094
66,inc,Diagnosed,quantile,0.4,0.015088103339076044
66,inc,Diagnosed,quantile,0.45,0.01701754229143262
66,inc,Diagnosed,quantile,0.5,0.017974811606109142
66,inc,Diagnosed,quantile,0.55,0.02070302562788129
66,inc,Diagnosed,quantile,0.6,0.021742702648043632
66,inc,Diagnosed,quantile,0.65,0.023753530066460374
66,inc,Diagnosed,quantile,0.7,0.028906455077230928
66,inc,Diagnosed,quantile,0.75,0.034209088422358036
66,inc,Diagnosed,quantile,0.8,0.038211195915937426
66,inc,Diagnosed,quantile,0.85,0.04477755464613436
66,inc,Diagnosed,quantile,0.9,0.05685440264642239
66,inc,Diagnosed,quantile,0.95,0.06884454749524593
66,inc,Diagnosed,quantile,0.975,0.07420764695852994
66,inc,Diagnosed,quantile,0.99,0.08235886536538604
67,inc,Diagnosed,quantile,0.01,0.0025672345398925246
67,inc,Diagnosed,quantile,0.025,0.003237245819764212
67,inc,Diagnosed,quantile,0.05,0.0037433213787153364
67,inc,Diagnosed,quantile,0.1,0.004543736157938838
67,inc,Diagnosed,quantile,0.15,0.005932388687506318
67,inc,Diagnosed,quantile,0.2,0.006623173970729113
67,inc,Diagnosed,quantile,0.25,0.007479674997739494
67,inc,Diagnosed,quantile,0.3,0.00854537235572934
67,inc,Diagnosed,quantile,0.35,0.01099087093025446
67,inc,Diagnosed,quantile,0.4,0.013429067656397821
67,inc,Diagnosed,quantile,0.45,0.015144363744184375
67,inc,Diagnosed,quantile,0.5,0.016179378144443035
67,inc,Diagnosed,quantile,0.55,0.018493016622960566
67,inc,Diagnosed,quantile,0.6,0.019344519451260568
67,inc,Diagnosed,quantile,0.65,0.02128752740100026
67,inc,Diagnosed,quantile,0.7,0.025950706005096434
67,inc,Diagnosed,quantile,0.75,0.03069329960271716
67,inc,Diagnosed,quantile,0.8,0.034510432928800586
67,inc,Diagnosed,quantile,0.85,0.04064312782138585
67,inc,Diagnosed,quantile,0.9,0.051966639235615744
67,inc,Diagnosed,quantile,0.95,0.06413754373788834
67,inc,Diagnosed,quantile,0.975,0.06949840262532234
67,inc,Diagnosed,quantile,0.99,0.07745373994112019
68,inc,Diagnosed,quantile,0.01,0.0022703550546430053
68,inc,Diagnosed,quantile,0.025,0.002855941216694191
68,inc,Diagnosed,quantile,0.05,0.0033220782526768747
68,inc,Diagnosed,quantile,0.1,0.0040526990313082935
68,inc,Diagnosed,quantile,0.15,0.005284024076536298
68,inc,Diagnosed,quantile,0.2,0.005875604134052992
68,inc,Diagnosed,quantile,0.25,0.006625025067478418
68,inc,Diagnosed,quantile,0.3,0.007564587658271193
68,inc,Diagnosed,quantile,0.35,0.00976284802891314
68,inc,Diagnosed,quantile,0.4,0.011963871493935586
68,inc,Diagnosed,quantile,0.45,0.013487519463524222
68,inc,Diagnosed,quantile,0.5,0.014575033448636532
68,inc,Diagnosed,quantile,0.55,0.016520449612289666
68,inc,Diagnosed,quantile,0.6,0.017183956876397132
68,inc,Diagnosed,quantile,0.65,0.019071262143552304
68,inc,Diagnosed,quantile,0.7,0.023288493975996968
68,inc,Diagnosed,quantile,0.75,0.027496510185301304
68,inc,Diagnosed,quantile,0.8,0.031123451143503192
68,inc,Diagnosed,quantile,0.85,0.036785088293254366
68,inc,Diagnosed,quantile,0.9,0.04736504741013051
68,inc,Diagnosed,quantile,0.95,0.05947295166552067
68,inc,Diagnosed,quantile,0.975,0.06478269789367913
68,inc,Diagnosed,quantile,0.99,0.07249371677637104
69,inc,Diagnosed,quantile,0.01,0.002014136086218059
69,inc,Diagnosed,quantile,0.025,0.0025183972029481083
69,inc,Diagnosed,quantile,0.05,0.002958482527174056
69,inc,Diagnosed,quantile,0.1,0.003627372020855546
69,inc,Diagnosed,quantile,0.15,0.004717997647821904
69,inc,Diagnosed,quantile,0.2,0.005223829299211502
69,inc,Diagnosed,quantile,0.25,0.005879232659935951
69,inc,Diagnosed,quantile,0.3,0.006704250629991293
69,inc,Diagnosed,quantile,0.35,0.008681733254343271
69,inc,Diagnosed,quantile,0.4,0.010670895315706731
69,inc,Diagnosed,quantile,0.45,0.011948682833462954
69,inc,Diagnosed,quantile,0.5,0.013037454336881638
69,inc,Diagnosed,quantile,0.55,0.014750091545283795
69,inc,Diagnosed,quantile,0.6,0.015340621210634708
69,inc,Diagnosed,quantile,0.65,0.017083278205245734
69,inc,Diagnosed,quantile,0.7,0.020896826498210428
69,inc,Diagnosed,quantile,0.75,0.024603224825114012
69,inc,Diagnosed,quantile,0.8,0.02803790867328644
69,inc,Diagnosed,quantile,0.85,0.03329821173101662
69,inc,Diagnosed,quantile,0.9,0.0430662650614977
69,inc,Diagnosed,quantile,0.95,0.054919132776558396
69,inc,Diagnosed,quantile,0.975,0.06013557314872741
69,inc,Diagnosed,quantile,0.99,0.06756300963461404
70,inc,Diagnosed,quantile,0.01,0.0017927546158898622
70,inc,Diagnosed,quantile,0.025,0.00222672529052943
70,inc,Diagnosed,quantile,0.05,0.002643456868827343
70,inc,Diagnosed,quantile,0.1,0.0032584619242697955
70,inc,Diagnosed,quantile,0.15,0.004223433649167418
70,inc,Diagnosed,quantile,0.2,0.004656134825199843
70,inc,Diagnosed,quantile,0.25,0.005228531314060092
70,inc,Diagnosed,quantile,0.3,0.005949729448184371
70,inc,Diagnosed,quantile,0.35,0.007730356557294726
70,inc,Diagnosed,quantile,0.4,0.009530534036457539
70,inc,Diagnosed,quantile,0.45,0.010625127889215946
70,inc,Diagnosed,quantile,0.5,0.011644684709608555
70,inc,Diagnosed,quantile,0.55,0.013149260682985187
70,inc,Diagnosed,quantile,0.6,0.01366865187883377
70,inc,Diagnosed,quantile,0.65,0.015303008211776615
70,inc,Diagnosed,quantile,0.7,0.01875288952142
70,inc,Diagnosed,quantile,0.75,0.02199515700340271
70,inc,Diagnosed,quantile,0.8,0.025238206237554555
70,inc,Diagnosed,quantile,0.85,0.03012797432020306
70,inc,Diagnosed,quantile,0.9,0.03907638378441335
70,inc,Diagnosed,quantile,0.95,0.05049159564077854
70,inc,Diagnosed,quantile,0.975,0.05561684714630245
70,inc,Diagnosed,quantile,0.99,0.06273003481328492
71,inc,Diagnosed,quantile,0.01,0.0016012176335789264
71,inc,Diagnosed,quantile,0.025,0.0019744993711356073
71,inc,Diagnosed,quantile,0.05,0.0023700833204202353
71,inc,Diagnosed,quantile,0.1,0.0029379741521552206
71,inc,Diagnosed,quantile,0.15,0.0037541993195191027
71,inc,Diagnosed,quantile,0.2,0.004156238585710526
71,inc,Diagnosed,quantile,0.25,0.00466073548886925
71,inc,Diagnosed,quantile,0.3,0.005288049997761846
71,inc,Diagnosed,quantile,0.35,0.006893329345621168
71,inc,Diagnosed,quantile,0.4,0.008477883972227575
71,inc,Diagnosed,quantile,0.45,0.009509798465296627
71,inc,Diagnosed,quantile,0.5,0.01041135611012578
71,inc,Diagnosed,quantile,0.55,0.011731084436178207
71,inc,Diagnosed,quantile,0.6,0.012189977057278156
71,inc,Diagnosed,quantile,0.65,0.013710993574932218
71,inc,Diagnosed,quantile,0.7,0.016834580339491367
71,inc,Diagnosed,quantile,0.75,0.019652392715215683
71,inc,Diagnosed,quantile,0.8,0.022734523937106135
71,inc,Diagnosed,quantile,0.85,0.02724211793392896
71,inc,Diagnosed,quantile,0.9,0.035394717007875456
71,inc,Diagnosed,quantile,0.95,0.04620903581380844
71,inc,Diagnosed,quantile,0.975,0.0512719633989036
71,inc,Diagnosed,quantile,0.99,0.05804839063435797
72,inc,Diagnosed,quantile,0.01,0.001435244488529861
72,inc,Diagnosed,quantile,0.025,0.001756174152251333
72,inc,Diagnosed,quantile,0.05,0.002132405940210447
72,inc,Diagnosed,quantile,0.1,0.002659030421636999
72,inc,Diagnosed,quantile,0.15,0.0033692909055389464
72,inc,Diagnosed,quantile,0.2,0.0037172730080783367
72,inc,Diagnosed,quantile,0.25,0.004165113787166774
72,inc,Diagnosed,quantile,0.3,0.0047077351249754425
72,inc,Diagnosed,quantile,0.35,0.006156942620873451
72,inc,Diagnosed,quantile,0.4,0.007548021990805865
72,inc,Diagnosed,quantile,0.45,0.00852375258691609
72,inc,Diagnosed,quantile,0.5,0.009319902397692204
72,inc,Diagnosed,quantile,0.55,0.010475849499925971
72,inc,Diagnosed,quantile,0.6,0.010884182900190354
72,inc,Diagnosed,quantile,0.65,0.012289017345756293
72,inc,Diagnosed,quantile,0.7,0.015120806358754632
72,inc,Diagnosed,quantile,0.75,0.01755441864952445
72,inc,Diagnosed,quantile,0.8,0.020500859618186953
72,inc,Diagnosed,quantile,0.85,0.024622276239097116
72,inc,Diagnosed,quantile,0.9,0.032014535740017905
72,inc,Diagnosed,quantile,0.95,0.04219912420958281
72,inc,Diagnosed,quantile,0.975,0.04713399047031998
72,inc,Diagnosed,quantile,0.99,0.053558527268469366
73,inc,Diagnosed,quantile,0.01,0.0012911536218598485
73,inc,Diagnosed,quantile,0.025,0.0015669736865675076
73,inc,Diagnosed,quantile,0.05,0.0019253333972301335
73,inc,Diagnosed,quantile,0.1,0.002415727381594479
73,inc,Diagnosed,quantile,0.15,0.003033336054068059
73,inc,Diagnosed,quantile,0.2,0.003328346274793148
73,inc,Diagnosed,quantile,0.25,0.0037322379066608846
73,inc,Diagnosed,quantile,0.3,0.004198637185618281
73,inc,Diagnosed,quantile,0.35,0.005508972168900072
73,inc,Diagnosed,quantile,0.4,0.006728737894445658
73,inc,Diagnosed,quantile,0.45,0.007652110815979542
73,inc,Diagnosed,quantile,0.5,0.008354416582733393
73,inc,Diagnosed,quantile,0.55,0.009365555457770824
73,inc,Diagnosed,quantile,0.6,0.009732270799577235
73,inc,Diagnosed,quantile,0.65,0.011020130943506956
73,inc,Diagnosed,quantile,0.7,0.013591700326651333
73,inc,Diagnosed,quantile,0.75,0.015716296155005693
73,inc,Diagnosed,quantile,0.8,0.01849108636379242
73,inc,Diagnosed,quantile,0.85,0.022249583154916763
73,inc,Diagnosed,quantile,0.9,0.028924664296209823
73,inc,Diagnosed,quantile,0.95,0.038468153961002824
73,inc,Diagnosed,quantile,0.975,0.04322532033547758
73,inc,Diagnosed,quantile,0.99,0.049289301000535524
74,inc,Diagnosed,quantile,0.01,0.0011658065277151764
74,inc,Diagnosed,quantile,0.025,0.0014027853787411005
74,inc,Diagnosed,quantile,0.05,0.0017445006116759032
74,inc,Diagnosed,quantile,0.1,0.0021954669849947096
74,inc,Diagnosed,quantile,0.15,0.0027396169607527554
74,inc,Diagnosed,quantile,0.2,0.002974179433658719
74,inc,Diagnosed,quantile,0.25,0.003353856853209436
74,inc,Diagnosed,quantile,0.3,0.0037518352968618275
74,inc,Diagnosed,quantile,0.35,0.0049386387923732395
74,inc,Diagnosed,quantile,0.4,0.006007113866508007
74,inc,Diagnosed,quantile,0.45,0.006860282435081901
74,inc,Diagnosed,quantile,0.5,0.007519776001572609
74,inc,Diagnosed,quantile,0.55,0.008383880695328116
74,inc,Diagnosed,quantile,0.6,0.008716949447989463
74,inc,Diagnosed,quantile,0.65,0.009880204917863011
74,inc,Diagnosed,quantile,0.7,0.0122287112288177
74,inc,Diagnosed,quantile,0.75,0.014092440716922283
74,inc,Diagnosed,quantile,0.8,0.01668625883758068
74,inc,Diagnosed,quantile,0.85,0.020104983448982237
74,inc,Diagnosed,quantile,0.9,0.026111090555787097
74,inc,Diagnosed,quantile,0.95,0.03501572608947754
74,inc,Diagnosed,quantile,0.975,0.03955931179225444
74,inc,Diagnosed,quantile,0.99,0.04525972016155723
75,inc,Diagnosed,quantile,0.01,0.001056515135569498
75,inc,Diagnosed,quantile,0.025,0.0012600781308719888
75,inc,Diagnosed,quantile,0.05,0.001586185657652095
75,inc,Diagnosed,quantile,0.1,0.0019771793973632156
75,inc,Diagnosed,quantile,0.15,0.0024823261774145067
75,inc,Diagnosed,quantile,0.2,0.002665373869240284
75,inc,Diagnosed,quantile,0.25,0.0030227600946091115
75,inc,Diagnosed,quantile,0.3,0.003359475918114185
75,inc,Diagnosed,quantile,0.35,0.004436379321850836
75,inc,Diagnosed,quantile,0.4,0.005371573194861412
75,inc,Diagnosed,quantile,0.45,0.0061541276983916775
75,inc,Diagnosed,quantile,0.5,0.006791315041482449
75,inc,Diagnosed,quantile,0.55,0.007516108802519739
75,inc,Diagnosed,quantile,0.6,0.007822481170296668
75,inc,Diagnosed,quantile,0.65,0.008853977825492621
75,inc,Diagnosed,quantile,0.7,0.011014759074896572
75,inc,Diagnosed,quantile,0.75,0.012679481180384755
75,inc,Diagnosed,quantile,0.8,0.01506809201091528
75,inc,Diagnosed,quantile,0.85,0.01811636388301849
75,inc,Diagnosed,quantile,0.9,0.023557741567492494
75,inc,Diagnosed,quantile,0.95,0.031836264207959174
75,inc,Diagnosed,quantile,0.975,0.03614197308197617
75,inc,Diagnosed,quantile,0.99,0.04148061815649274
76,inc,Diagnosed,quantile,0.01,0.0009609819069737568
76,inc,Diagnosed,quantile,0.025,0.001135813957080245
76,inc,Diagnosed,quantile,0.05,0.0014471879694610834
76,inc,Diagnosed,quantile,0.1,0.0017867056070826949
76,inc,Diagnosed,quantile,0.15,0.002256475610192865
76,inc,Diagnosed,quantile,0.2,0.0023957871831953525
76,inc,Diagnosed,quantile,0.25,0.002732664521317929
76,inc,Diagnosed,quantile,0.3,0.003026065859012306
76,inc,Diagnosed,quantile,0.35,0.004015313577838242
76,inc,Diagnosed,quantile,0.4,0.0048118047416210175
76,inc,Diagnosed,quantile,0.45,0.005528821516782047
76,inc,Diagnosed,quantile,0.5,0.006144270999357104
76,inc,Diagnosed,quantile,0.55,0.0067490162560716275
76,inc,Diagnosed,quantile,0.6,0.007059565465897322
76,inc,Diagnosed,quantile,0.65,0.007941020606085657
76,inc,Diagnosed,quantile,0.7,0.009934089239686725
76,inc,Diagnosed,quantile,0.75,0.01145800924859941
76,inc,Diagnosed,quantile,0.8,0.013619156740605832
76,inc,Diagnosed,quantile,0.85,0.016299420595169065
76,inc,Diagnosed,quantile,0.9,0.02124728877097369
76,inc,Diagnosed,quantile,0.95,0.028920361120253802
76,inc,Diagnosed,quantile,0.975,0.03297342360019683
76,inc,Diagnosed,quantile,0.99,0.037956128939986254
77,inc,Diagnosed,quantile,0.01,0.0008772516850149259
77,inc,Diagnosed,quantile,0.025,0.0010273927735397592
77,inc,Diagnosed,quantile,0.05,0.0013247998140286654
77,inc,Diagnosed,quantile,0.1,0.0016201985185034574
77,inc,Diagnosed,quantile,0.15,0.002055402408586815
77,inc,Diagnosed,quantile,0.2,0.0021600913256406783
77,inc,Diagnosed,quantile,0.25,0.0024781086831353605
77,inc,Diagnosed,quantile,0.3,0.0027343960711732505
77,inc,Diagnosed,quantile,0.35,0.0036442871554754675
77,inc,Diagnosed,quantile,0.4,0.004314491432160139
77,inc,Diagnosed,quantile,0.45,0.004969733487814666
77,inc,Diagnosed,quantile,0.5,0.0055693325120955706
77,inc,Diagnosed,quantile,0.55,0.006070782174356282
77,inc,Diagnosed,quantile,0.6,0.006372044328600168
77,inc,Diagnosed,quantile,0.65,0.0071330628590658305
77,inc,Diagnosed,quantile,0.7,0.008972390554845331
77,inc,Diagnosed,quantile,0.75,0.010367166483774781
77,inc,Diagnosed,quantile,0.8,0.012304182723164558
77,inc,Diagnosed,quantile,0.85,0.014667044347152113
77,inc,Diagnosed,quantile,0.9,0.019162014685571202
77,inc,Diagnosed,quantile,0.95,0.026255861576646566
77,inc,Diagnosed,quantile,0.975,0.030049272347241633
77,inc,Diagnosed,quantile,0.99,0.03468506187200549
78,inc,Diagnosed,quantile,0.01,0.0008036461554002017
78,inc,Diagnosed,quantile,0.025,0.0009325852312031202
78,inc,Diagnosed,quantile,0.05,0.0012166922388132662
78,inc,Diagnosed,quantile,0.1,0.0014743482926860452
78,inc,Diagnosed,quantile,0.15,0.0018645366129931061
78,inc,Diagnosed,quantile,0.2,0.0019547940464690328
78,inc,Diagnosed,quantile,0.25,0.002254346967674792
78,inc,Diagnosed,quantile,0.3,0.0024849177105352284
78,inc,Diagnosed,quantile,0.35,0.0033154706237837673
78,inc,Diagnosed,quantile,0.4,0.0038585308007895946
78,inc,Diagnosed,quantile,0.45,0.004475751169957222
78,inc,Diagnosed,quantile,0.5,0.0050581833347678185
78,inc,Diagnosed,quantile,0.55,0.0054708831710740926
78,inc,Diagnosed,quantile,0.6,0.0057493065483868126
78,inc,Diagnosed,quantile,0.65,0.006453835638239981
78,inc,Diagnosed,quantile,0.7,0.008116653282195328
78,inc,Diagnosed,quantile,0.75,0.00939238304272294
78,inc,Diagnosed,quantile,0.8,0.011058815382421016
78,inc,Diagnosed,quantile,0.85,0.01321168439462781
78,inc,Diagnosed,quantile,0.9,0.01728410292416812
78,inc,Diagnosed,quantile,0.95,0.02382870763540268
78,inc,Diagnosed,quantile,0.975,0.027361569181084625
78,inc,Diagnosed,quantile,0.99,0.03166209906339648
79,inc,Diagnosed,quantile,0.01,0.0007387382979504764
79,inc,Diagnosed,quantile,0.025,0.0008494763780618087
79,inc,Diagnosed,quantile,0.05,0.0011044268991099672
79,inc,Diagnosed,quantile,0.1,0.0013463002862408758
79,inc,Diagnosed,quantile,0.15,0.0016959834727458655
79,inc,Diagnosed,quantile,0.2,0.0017794234212487937
79,inc,Diagnosed,quantile,0.25,0.0020572762878146023
79,inc,Diagnosed,quantile,0.3,0.002274381904862821
79,inc,Diagnosed,quantile,0.35,0.0029998112469911574
79,inc,Diagnosed,quantile,0.4,0.0034700311254709957
79,inc,Diagnosed,quantile,0.45,0.004039023397490383
79,inc,Diagnosed,quantile,0.5,0.004602062050253153
79,inc,Diagnosed,quantile,0.55,0.0049513190984725956
79,inc,Diagnosed,quantile,0.6,0.005212077870965004
79,inc,Diagnosed,quantile,0.65,0.005837227916345002
79,inc,Diagnosed,quantile,0.7,0.007328845188021659
79,inc,Diagnosed,quantile,0.75,0.008515297900885344
79,inc,Diagnosed,quantile,0.8,0.009939853847026826
79,inc,Diagnosed,quantile,0.85,0.011901127407327294
79,inc,Diagnosed,quantile,0.9,0.015596137754619129
79,inc,Diagnosed,quantile,0.95,0.021610038727521895
79,inc,Diagnosed,quantile,0.975,0.024899993324652307
79,inc,Diagnosed,quantile,0.99,0.02887881282716992
80,inc,Diagnosed,quantile,0.01,0.0006813123950269073
80,inc,Diagnosed,quantile,0.025,0.000776430600672029
80,inc,Diagnosed,quantile,0.05,0.0010016006301157177
80,inc,Diagnosed,quantile,0.1,0.0012336038285866379
80,inc,Diagnosed,quantile,0.15,0.0015468826051801444
80,inc,Diagnosed,quantile,0.2,0.0016333122970536352
80,inc,Diagnosed,quantile,0.25,0.001883333461591974
80,inc,Diagnosed,quantile,0.3,0.0020936307962983844
80,inc,Diagnosed,quantile,0.35,0.0027111670468002555
80,inc,Diagnosed,quantile,0.4,0.0031401691492646934
80,inc,Diagnosed,quantile,0.45,0.003652618115302176
80,inc,Diagnosed,quantile,0.5,0.004182035336270928
80,inc,Diagnosed,quantile,0.55,0.0045030292123556135
80,inc,Diagnosed,quantile,0.6,0.004736735578626394
80,inc,Diagnosed,quantile,0.65,0.0052727204514667406
80,inc,Diagnosed,quantile,0.7,0.006625382369384169
80,inc,Diagnosed,quantile,0.75,0.0077330912463366985
80,inc,Diagnosed,quantile,0.8,0.008946430310606957
80,inc,Diagnosed,quantile,0.85,0.010721703385934233
80,inc,Diagnosed,quantile,0.9,0.014081309270113715
80,inc,Diagnosed,quantile,0.95,0.01956490706652403
80,inc,Diagnosed,quantile,0.975,0.022652403917163604
80,inc,Diagnosed,quantile,0.99,0.026324563547968884
81,inc,Diagnosed,quantile,0.01,0.0006303288519848138
81,inc,Diagnosed,quantile,0.025,0.0007120483904145658
81,inc,Diagnosed,quantile,0.05,0.0009109036502195523
81,inc,Diagnosed,quantile,0.1,0.0011341549456119538
81,inc,Diagnosed,quantile,0.15,0.0014103086781688033
81,inc,Diagnosed,quantile,0.2,0.0015109530882909893
81,inc,Diagnosed,quantile,0.25,0.0017238154250662774
81,inc,Diagnosed,quantile,0.3,0.001903873006813228
81,inc,Diagnosed,quantile,0.35,0.002455235517118126
81,inc,Diagnosed,quantile,0.4,0.002819499047473073
81,inc,Diagnosed,quantile,0.45,0.003322971577290446
81,inc,Diagnosed,quantile,0.5,0.0038029708666726947
81,inc,Diagnosed,quantile,0.55,0.004105074214749038
81,inc,Diagnosed,quantile,0.6,0.004306538868695498
81,inc,Diagnosed,quantile,0.65,0.00477706869132817
81,inc,Diagnosed,quantile,0.7,0.006000854726880788
81,inc,Diagnosed,quantile,0.75,0.007035234943032265
81,inc,Diagnosed,quantile,0.8,0.008089646510779858
81,inc,Diagnosed,quantile,0.85,0.009672176046296953
81,inc,Diagnosed,quantile,0.9,0.012723692227154977
81,inc,Diagnosed,quantile,0.95,0.01771333096548915
81,inc,Diagnosed,quantile,0.975,0.02060568016022443
81,inc,Diagnosed,quantile,0.99,0.023987151682376882
82,inc,Diagnosed,quantile,0.01,0.0005849027936346829
82,inc,Diagnosed,quantile,0.025,0.0006551297832629643
82,inc,Diagnosed,quantile,0.05,0.0008307395299198107
82,inc,Diagnosed,quantile,0.1,0.001046139153186232
82,inc,Diagnosed,quantile,0.15,0.0012901778798550367
82,inc,Diagnosed,quantile,0.2,0.0014011678053066135
82,inc,Diagnosed,quantile,0.25,0.0015735274937469512
82,inc,Diagnosed,quantile,0.3,0.0017360326601192355
82,inc,Diagnosed,quantile,0.35,0.002233367448206991
82,inc,Diagnosed,quantile,0.4,0.00253784628584981
