timepoint_id,inc_cum,output,type,quantile,value
1,inc,Healed,quantile,0.99,4.4471248088484573e-07
2,inc,Healed,quantile,0.01,7.030441292954492e-07
2,inc,Healed,quantile,0.025,7.036438944396651e-07
2,inc,Healed,quantile,0.05,7.04643503013358e-07
2,inc,Healed,quantile,0.1,7.066427201607439e-07
2,inc,Healed,quantile,0.15,7.086419373081299e-07
2,inc,Healed,quantile,0.2,7.106411544555158e-07
2,inc,Healed,quantile,0.25,7.126403716029017e-07
2,inc,Healed,quantile,0.3,7.136940780583245e-07
2,inc,Healed,quantile,0.35,7.147477845137473e-07
2,inc,Healed,quantile,0.4,7.158014909691701e-07
2,inc,Healed,quantile,0.45,7.168551974245929e-07
2,inc,Healed,quantile,0.5,7.179089038800157e-07
2,inc,Healed,quantile,0.55,7.22025129107351e-07
2,inc,Healed,quantile,0.6,7.261413543346862e-07
2,inc,Healed,quantile,0.65,7.302575795620214e-07
2,inc,Healed,quantile,0.7,7.343738047893566e-07
2,inc,Healed,quantile,0.75,7.384900300166919e-07
2,inc,Healed,quantile,0.8,7.56812278268626e-07
2,inc,Healed,quantile,0.85,7.751345265205601e-07
2,inc,Healed,quantile,0.9,7.934567747724941e-07
2,inc,Healed,quantile,0.95,8.117790230244281e-07
2,inc,Healed,quantile,0.975,8.209401471503952e-07
2,inc,Healed,quantile,0.99,8.264368216259754e-07
3,inc,Healed,quantile,0.01,1.1376134989404818e-06
3,inc,Healed,quantile,0.025,1.138124775934557e-06
3,inc,Healed,quantile,0.05,1.1389769042580157e-06
3,inc,Healed,quantile,0.1,1.1406811609049327e-06
3,inc,Healed,quantile,0.15,1.14238541755185e-06
3,inc,Healed,quantile,0.2,1.144089674198767e-06
3,inc,Healed,quantile,0.25,1.1457939308456844e-06
3,inc,Healed,quantile,0.3,1.1574545851544825e-06
3,inc,Healed,quantile,0.35,1.169115239463281e-06
3,inc,Healed,quantile,0.4,1.180775893772079e-06
3,inc,Healed,quantile,0.45,1.1924365480808775e-06
3,inc,Healed,quantile,0.5,1.2040972023896757e-06
3,inc,Healed,quantile,0.55,1.2209464557599858e-06
3,inc,Healed,quantile,0.6,1.237795709130296e-06
3,inc,Healed,quantile,0.65,1.2546449625006063e-06
3,inc,Healed,quantile,0.7,1.2714942158709164e-06
3,inc,Healed,quantile,0.75,1.2883434692412266e-06
3,inc,Healed,quantile,0.8,1.3060073797532823e-06
3,inc,Healed,quantile,0.85,1.3236712902653381e-06
3,inc,Healed,quantile,0.9,1.3413352007773937e-06
3,inc,Healed,quantile,0.95,1.3589991112894495e-06
3,inc,Healed,quantile,0.975,1.3678310665454775e-06
3,inc,Healed,quantile,0.99,1.3731302396990941e-06
4,inc,Healed,quantile,0.01,1.705040963315696e-06
4,inc,Healed,quantile,0.025,1.708160800717451e-06
4,inc,Healed,quantile,0.05,1.7133605297203757e-06
4,inc,Healed,quantile,0.1,1.7237599877262254e-06
4,inc,Healed,quantile,0.15,1.7341594457320753e-06
4,inc,Healed,quantile,0.2,1.744558903737925e-06
4,inc,Healed,quantile,0.25,1.7549583617437747e-06
4,inc,Healed,quantile,0.3,1.7838809526438127e-06
4,inc,Healed,quantile,0.35,1.8128035435438505e-06
4,inc,Healed,quantile,0.4,1.8417261344438885e-06
4,inc,Healed,quantile,0.45,1.8706487253439263e-06
4,inc,Healed,quantile,0.5,1.8995713162439642e-06
4,inc,Healed,quantile,0.55,1.944241239471012e-06
4,inc,Healed,quantile,0.6,1.9889111626980595e-06
4,inc,Healed,quantile,0.65,2.0335810859251067e-06
4,inc,Healed,quantile,0.7,2.0782510091521544e-06
4,inc,Healed,quantile,0.75,2.122920932379202e-06
4,inc,Healed,quantile,0.8,2.1281245153659255e-06
4,inc,Healed,quantile,0.85,2.133328098352649e-06
4,inc,Healed,quantile,0.9,2.138531681339373e-06
4,inc,Healed,quantile,0.95,2.1437352643260966e-06
4,inc,Healed,quantile,0.975,2.146337055819458e-06
4,inc,Healed,quantile,0.99,2.1478981307154756e-06
5,inc,Healed,quantile,0.01,2.456793326928164e-06
5,inc,Healed,quantile,0.025,2.46490078552597e-06
5,inc,Healed,quantile,0.05,2.4784132165223126e-06
5,inc,Healed,quantile,0.1,2.5054380785149986e-06
5,inc,Healed,quantile,0.15,2.532462940507685e-06
5,inc,Healed,quantile,0.2,2.559487802500371e-06
5,inc,Healed,quantile,0.25,2.586512664493057e-06
5,inc,Healed,quantile,0.3,2.6468652322364506e-06
5,inc,Healed,quantile,0.35,2.7072177999798443e-06
5,inc,Healed,quantile,0.4,2.7675703677232376e-06
5,inc,Healed,quantile,0.45,2.8279229354666312e-06
5,inc,Healed,quantile,0.5,2.888275503210025e-06
5,inc,Healed,quantile,0.55,2.9574613108707127e-06
5,inc,Healed,quantile,0.6,3.0266471185314005e-06
5,inc,Healed,quantile,0.65,3.095832926192088e-06
5,inc,Healed,quantile,0.7,3.1650187338527757e-06
5,inc,Healed,quantile,0.75,3.2342045415134635e-06
5,inc,Healed,quantile,0.8,3.2640213703416522e-06
5,inc,Healed,quantile,0.85,3.2938381991698406e-06
5,inc,Healed,quantile,0.9,3.3236550279980293e-06
5,inc,Healed,quantile,0.95,3.3534718568262177e-06
5,inc,Healed,quantile,0.975,3.368380271240312e-06
5,inc,Healed,quantile,0.99,3.3773253198887687e-06
6,inc,Healed,quantile,0.01,3.4476116798032307e-06
6,inc,Healed,quantile,0.025,3.4643657727428946e-06
6,inc,Healed,quantile,0.05,3.492289260975667e-06
6,inc,Healed,quantile,0.1,3.5481362374412127e-06
6,inc,Healed,quantile,0.15,3.6039832139067586e-06
6,inc,Healed,quantile,0.2,3.659830190372304e-06
6,inc,Healed,quantile,0.25,3.7156771668378497e-06
6,inc,Healed,quantile,0.3,3.830077275779331e-06
6,inc,Healed,quantile,0.35,3.9444773847208126e-06
6,inc,Healed,quantile,0.4,4.058877493662294e-06
6,inc,Healed,quantile,0.45,4.1732776026037754e-06
6,inc,Healed,quantile,0.5,4.287677711545257e-06
6,inc,Healed,quantile,0.55,4.380761129141319e-06
6,inc,Healed,quantile,0.6,4.473844546737382e-06
6,inc,Healed,quantile,0.65,4.566927964333445e-06
6,inc,Healed,quantile,0.7,4.660011381929508e-06
6,inc,Healed,quantile,0.75,4.75309479952557e-06
6,inc,Healed,quantile,0.8,4.858565807808191e-06
6,inc,Healed,quantile,0.85,4.964036816090811e-06
6,inc,Healed,quantile,0.9,5.069507824373431e-06
6,inc,Healed,quantile,0.95,5.1749788326560515e-06
6,inc,Healed,quantile,0.975,5.227714336797362e-06
6,inc,Healed,quantile,0.99,5.259355639282148e-06
7,inc,Healed,quantile,0.01,4.749176696350332e-06
7,inc,Healed,quantile,0.025,4.7800911033846205e-06
7,inc,Healed,quantile,0.05,4.831615115108434e-06
7,inc,Healed,quantile,0.1,4.934663138556061e-06
7,inc,Healed,quantile,0.15,5.0377111620036885e-06
7,inc,Healed,quantile,0.2,5.140759185451316e-06
7,inc,Healed,quantile,0.25,5.243807208898943e-06
7,inc,Healed,quantile,0.3,5.44766262464691e-06
7,inc,Healed,quantile,0.35,5.651518040394876e-06
7,inc,Healed,quantile,0.4,5.855373456142843e-06
7,inc,Healed,quantile,0.45,6.059228871890809e-06
7,inc,Healed,quantile,0.5,6.263084287638776e-06
7,inc,Healed,quantile,0.55,6.3851647610135846e-06
7,inc,Healed,quantile,0.6,6.507245234388392e-06
7,inc,Healed,quantile,0.65,6.629325707763201e-06
7,inc,Healed,quantile,0.7,6.7514061811380085e-06
7,inc,Healed,quantile,0.75,6.873486654512817e-06
7,inc,Healed,quantile,0.8,7.124782132450491e-06
7,inc,Healed,quantile,0.85,7.376077610388165e-06
7,inc,Healed,quantile,0.9,7.62737308832584e-06
7,inc,Healed,quantile,0.95,7.878668566263513e-06
7,inc,Healed,quantile,0.975,8.00431630523235e-06
7,inc,Healed,quantile,0.99,8.079704948613652e-06
8,inc,Healed,quantile,0.01,6.454726753872819e-06
8,inc,Healed,quantile,0.025,6.5079569139925296e-06
8,inc,Healed,quantile,0.05,6.59667384752538e-06
8,inc,Healed,quantile,0.1,6.774107714591082e-06
8,inc,Healed,quantile,0.15,6.951541581656784e-06
8,inc,Healed,quantile,0.2,7.128975448722486e-06
8,inc,Healed,quantile,0.25,7.306409315788187e-06
8,inc,Healed,quantile,0.3,7.654389082745184e-06
8,inc,Healed,quantile,0.35,8.002368849702179e-06
8,inc,Healed,quantile,0.4,8.350348616659176e-06
8,inc,Healed,quantile,0.45,8.698328383616171e-06
8,inc,Healed,quantile,0.5,9.046308150573168e-06
8,inc,Healed,quantile,0.55,9.20263773878105e-06
8,inc,Healed,quantile,0.6,9.358967326988932e-06
8,inc,Healed,quantile,0.65,9.515296915196813e-06
8,inc,Healed,quantile,0.7,9.671626503404696e-06
8,inc,Healed,quantile,0.75,9.827956091612577e-06
8,inc,Healed,quantile,0.8,1.0343174835725222e-05
8,inc,Healed,quantile,0.85,1.0858393579837866e-05
8,inc,Healed,quantile,0.9,1.137361232395051e-05
8,inc,Healed,quantile,0.95,1.1888831068063155e-05
8,inc,Healed,quantile,0.975,1.2146440440119477e-05
8,inc,Healed,quantile,0.99,1.230100606335327e-05
9,inc,Healed,quantile,0.01,8.685475622769445e-06
9,inc,Healed,quantile,0.025,8.772989622229943e-06
9,inc,Healed,quantile,0.05,8.918846287997439e-06
9,inc,Healed,quantile,0.1,9.210559619532433e-06
9,inc,Healed,quantile,0.15,9.502272951067425e-06
9,inc,Healed,quantile,0.2,9.793986282602419e-06
9,inc,Healed,quantile,0.25,1.0085699614137411e-05
9,inc,Healed,quantile,0.3,1.066111999534769e-05
9,inc,Healed,quantile,0.35,1.123654037655797e-05
9,inc,Healed,quantile,0.4,1.1811960757768247e-05
9,inc,Healed,quantile,0.45,1.2387381138978526e-05
9,inc,Healed,quantile,0.5,1.2962801520188805e-05
9,inc,Healed,quantile,0.55,1.3158174806449096e-05
9,inc,Healed,quantile,0.6,1.3353548092709389e-05
9,inc,Healed,quantile,0.65,1.354892137896968e-05
9,inc,Healed,quantile,0.7,1.3744294665229973e-05
9,inc,Healed,quantile,0.75,1.3939667951490264e-05
9,inc,Healed,quantile,0.8,1.4913555787643418e-05
9,inc,Healed,quantile,0.85,1.588744362379657e-05
9,inc,Healed,quantile,0.9,1.6861331459949724e-05
9,inc,Healed,quantile,0.95,1.7835219296102878e-05
9,inc,Healed,quantile,0.975,1.8322163214179454e-05
9,inc,Healed,quantile,0.99,1.86143295650254e-05
10,inc,Healed,quantile,0.01,1.1599822428252083e-05
10,inc,Healed,quantile,0.025,1.173893779196078e-05
10,inc,Healed,quantile,0.05,1.1970796731475274e-05
10,inc,Healed,quantile,0.1,1.2434514610504266e-05
10,inc,Healed,quantile,0.15,1.2898232489533256e-05
10,inc,Healed,quantile,0.2,1.3361950368562248e-05
10,inc,Healed,quantile,0.25,1.3825668247591238e-05
10,inc,Healed,quantile,0.3,1.4754417861695401e-05
10,inc,Healed,quantile,0.35,1.5683167475799564e-05
10,inc,Healed,quantile,0.4,1.6611917089903727e-05
10,inc,Healed,quantile,0.45,1.754066670400789e-05
10,inc,Healed,quantile,0.5,1.8469416318112053e-05
10,inc,Healed,quantile,0.55,1.8706915579969063e-05
10,inc,Healed,quantile,0.6,1.8944414841826072e-05
10,inc,Healed,quantile,0.65,1.9181914103683086e-05
10,inc,Healed,quantile,0.7,1.9419413365540095e-05
10,inc,Healed,quantile,0.75,1.9656912627397105e-05
10,inc,Healed,quantile,0.8,2.1405869483714925e-05
10,inc,Healed,quantile,0.85,2.3154826340032742e-05
10,inc,Healed,quantile,0.9,2.490378319635056e-05
10,inc,Healed,quantile,0.95,2.6652740052668376e-05
10,inc,Healed,quantile,0.975,2.7527218480827288e-05
10,inc,Healed,quantile,0.99,2.8051905537722633e-05
11,inc,Healed,quantile,0.01,1.5403498473460786e-05
11,inc,Healed,quantile,0.025,1.561915469210362e-05
11,inc,Healed,quantile,0.05,1.597858172317501e-05
11,inc,Healed,quantile,0.1,1.6697435785317794e-05
11,inc,Healed,quantile,0.15,1.7416289847460575e-05
11,inc,Healed,quantile,0.2,1.813514390960336e-05
11,inc,Healed,quantile,0.25,1.885399797174614e-05
11,inc,Healed,quantile,0.3,2.0324631987023167e-05
11,inc,Healed,quantile,0.35,2.1795266002300194e-05
11,inc,Healed,quantile,0.4,2.3265900017577225e-05
11,inc,Healed,quantile,0.45,2.4736534032854252e-05
11,inc,Healed,quantile,0.5,2.620716804813128e-05
11,inc,Healed,quantile,0.55,2.6486040587769823e-05
11,inc,Healed,quantile,0.6,2.6764913127408362e-05
11,inc,Healed,quantile,0.65,2.7043785667046905e-05
11,inc,Healed,quantile,0.7,2.7322658206685445e-05
11,inc,Healed,quantile,0.75,2.7601530746323988e-05
11,inc,Healed,quantile,0.8,3.063356634811499e-05
11,inc,Healed,quantile,0.85,3.3665601949905974e-05
11,inc,Healed,quantile,0.9,3.6697637551696974e-05
11,inc,Healed,quantile,0.95,3.972967315348796e-05
11,inc,Healed,quantile,0.975,4.124569095438346e-05
11,inc,Healed,quantile,0.99,4.215530163492076e-05
12,inc,Healed,quantile,0.01,2.036500860413071e-05
12,inc,Healed,quantile,0.025,2.0692802900157402e-05
12,inc,Healed,quantile,0.05,2.1239126726868563e-05
12,inc,Healed,quantile,0.1,2.2331774380290882e-05
12,inc,Healed,quantile,0.15,2.3424422033713198e-05
12,inc,Healed,quantile,0.2,2.4517069687135517e-05
12,inc,Healed,quantile,0.25,2.5609717340557836e-05
12,inc,Healed,quantile,0.3,2.7902848523808642e-05
12,inc,Healed,quantile,0.35,3.0195979707059448e-05
12,inc,Healed,quantile,0.4,3.248911089031026e-05
12,inc,Healed,quantile,0.45,3.4782242073561066e-05
12,inc,Healed,quantile,0.5,3.707537325681187e-05
12,inc,Healed,quantile,0.55,3.7387634802144024e-05
12,inc,Healed,quantile,0.6,3.769989634747617e-05
12,inc,Healed,quantile,0.65,3.801215789280832e-05
12,inc,Healed,quantile,0.7,3.8324419438140464e-05
12,inc,Healed,quantile,0.75,3.8636680983472615e-05
12,inc,Healed,quantile,0.8,4.375948628876359e-05
12,inc,Healed,quantile,0.85,4.888229159405455e-05
12,inc,Healed,quantile,0.9,5.400509689934552e-05
12,inc,Healed,quantile,0.95,5.912790220463648e-05
12,inc,Healed,quantile,0.975,6.168930485728197e-05
12,inc,Healed,quantile,0.99,6.322614644886926e-05
13,inc,Healed,quantile,0.01,2.683332364540547e-05
13,inc,Healed,quantile,0.025,2.732386055868119e-05
13,inc,Healed,quantile,0.05,2.814142208080739e-05
13,inc,Healed,quantile,0.1,2.9776545125059785e-05
13,inc,Healed,quantile,0.15,3.141166816931218e-05
13,inc,Healed,quantile,0.2,3.304679121356458e-05
13,inc,Healed,quantile,0.25,3.468191425781697e-05
13,inc,Healed,quantile,0.3,3.8212657818803565e-05
13,inc,Healed,quantile,0.35,4.174340137979015e-05
13,inc,Healed,quantile,0.4,4.5274144940776755e-05
13,inc,Healed,quantile,0.45,4.880488850176334e-05
13,inc,Healed,quantile,0.5,5.233563206274994e-05
13,inc,Healed,quantile,0.55,5.266033040243201e-05
13,inc,Healed,quantile,0.6,5.2985028742114085e-05
13,inc,Healed,quantile,0.65,5.330972708179615e-05
13,inc,Healed,quantile,0.7,5.3634425421478225e-05
13,inc,Healed,quantile,0.75,5.39591237611603e-05
13,inc,Healed,quantile,0.8,6.244664255063982e-05
13,inc,Healed,quantile,0.85,7.09341613401193e-05
13,inc,Healed,quantile,0.9,7.942168012959884e-05
13,inc,Healed,quantile,0.95,8.790919891907833e-05
13,inc,Healed,quantile,0.975,9.215295831381808e-05
13,inc,Healed,quantile,0.99,9.469921395066194e-05
14,inc,Healed,quantile,0.01,3.526364511344582e-05
14,inc,Healed,quantile,0.025,3.598842304199934e-05
14,inc,Healed,quantile,0.05,3.719638625625521e-05
14,inc,Healed,quantile,0.1,3.961231268476695e-05
14,inc,Healed,quantile,0.15,4.202823911327869e-05
14,inc,Healed,quantile,0.2,4.444416554179042e-05
14,inc,Healed,quantile,0.25,4.6860091970302165e-05
14,inc,Healed,quantile,0.3,5.223951011430472e-05
14,inc,Healed,quantile,0.35,5.761892825830727e-05
14,inc,Healed,quantile,0.4,6.299834640230984e-05
14,inc,Healed,quantile,0.45,6.83777645463124e-05
14,inc,Healed,quantile,0.5,7.375718269031495e-05
14,inc,Healed,quantile,0.55,7.40514908102341e-05
14,inc,Healed,quantile,0.6,7.434579893015326e-05
14,inc,Healed,quantile,0.65,7.46401070500724e-05
14,inc,Healed,quantile,0.7,7.493441516999155e-05
14,inc,Healed,quantile,0.75,7.52287232899107e-05
14,inc,Healed,quantile,0.8,8.907619630917908e-05
14,inc,Healed,quantile,0.85,0.00010292366932844742
14,inc,Healed,quantile,0.9,0.0001167711423477158
14,inc,Healed,quantile,0.95,0.00013061861536698414
14,inc,Healed,quantile,0.975,0.00013754235187661833
14,inc,Healed,quantile,0.99,0.00014169659378239884
15,inc,Healed,quantile,0.01,4.624791850801557e-05
15,inc,Healed,quantile,0.025,4.730758555524517e-05
15,inc,Healed,quantile,0.05,4.9073697300627825e-05
15,inc,Healed,quantile,0.1,5.260592079139315e-05
15,inc,Healed,quantile,0.15,5.613814428215846e-05
15,inc,Healed,quantile,0.2,5.9670367772923785e-05
15,inc,Healed,quantile,0.25,6.32025912636891e-05
15,inc,Healed,quantile,0.3,7.132608880056068e-05
15,inc,Healed,quantile,0.35,7.944958633743227e-05
15,inc,Healed,quantile,0.4,8.757308387430385e-05
15,inc,Healed,quantile,0.45,9.569658141117543e-05
15,inc,Healed,quantile,0.5,0.00010382007894804701
15,inc,Healed,quantile,0.55,0.0001040053364704363
15,inc,Healed,quantile,0.6,0.00010419059399282559
15,inc,Healed,quantile,0.65,0.0001043758515152149
15,inc,Healed,quantile,0.7,0.00010456110903760419
15,inc,Healed,quantile,0.75,0.00010474636655999348
15,inc,Healed,quantile,0.8,0.00012705919216386975
15,inc,Healed,quantile,0.85,0.00014937201776774598
15,inc,Healed,quantile,0.9,0.00017168484337162229
15,inc,Healed,quantile,0.95,0.0001939976689754985
15,inc,Healed,quantile,0.975,0.00020515408177743664
15,inc,Healed,quantile,0.99,0.00021184792945859953
16,inc,Healed,quantile,0.01,6.055722886230797e-05
16,inc,Healed,quantile,0.025,6.209287603269331e-05
16,inc,Healed,quantile,0.05,6.465228798333556e-05
16,inc,Healed,quantile,0.1,6.977111188462004e-05
16,inc,Healed,quantile,0.15,7.488993578590453e-05
16,inc,Healed,quantile,0.2,8.000875968718901e-05
16,inc,Healed,quantile,0.25,8.51275835884735e-05
16,inc,Healed,quantile,0.3,9.724193660076708e-05
16,inc,Healed,quantile,0.35,0.00010935628961306065
16,inc,Healed,quantile,0.4,0.00012147064262535423
16,inc,Healed,quantile,0.45,0.0001335849956376478
16,inc,Healed,quantile,0.5,0.00014569934864994138
16,inc,Healed,quantile,0.55,0.0001457592734368518
16,inc,Healed,quantile,0.6,0.00014581919822376221
16,inc,Healed,quantile,0.65,0.00014587912301067263
16,inc,Healed,quantile,0.7,0.00014593904779758304
16,inc,Healed,quantile,0.75,0.00014599897258449346
16,inc,Healed,quantile,0.8,0.00018152194097638134
16,inc,Healed,quantile,0.85,0.0002170449093682691
16,inc,Healed,quantile,0.9,0.000252567877760157
16,inc,Healed,quantile,0.95,0.0002880908461520448
16,inc,Healed,quantile,0.975,0.0003058523303479887
16,inc,Healed,quantile,0.99,0.0003165092208655551
17,inc,Healed,quantile,0.01,7.919515279354528e-05
17,inc,Healed,quantile,0.025,8.140387071762235e-05
17,inc,Healed,quantile,0.05,8.508506725775078e-05
17,inc,Healed,quantile,0.1,9.244746033800765e-05
17,inc,Healed,quantile,0.15,9.980985341826454e-05
17,inc,Healed,quantile,0.2,0.00010717224649852142
17,inc,Healed,quantile,0.25,0.0001145346395787783
17,inc,Healed,quantile,0.3,0.00013212804624345152
17,inc,Healed,quantile,0.35,0.00014972145290812475
17,inc,Healed,quantile,0.4,0.00016731485957279804
17,inc,Healed,quantile,0.45,0.00018490826623747126
17,inc,Healed,quantile,0.5,0.0002025016729021445
17,inc,Healed,quantile,0.55,0.0002030329662375152
17,inc,Healed,quantile,0.6,0.00020356425957288594
17,inc,Healed,quantile,0.65,0.00020409555290825664
17,inc,Healed,quantile,0.7,0.00020462684624362738
17,inc,Healed,quantile,0.75,0.0002051581395789981
17,inc,Healed,quantile,0.8,0.00026086965226568287
17,inc,Healed,quantile,0.85,0.00031658116495236754
17,inc,Healed,quantile,0.9,0.00037229267763905227
17,inc,Healed,quantile,0.95,0.00042800419032573695
17,inc,Healed,quantile,0.975,0.00045585994666907936
17,inc,Healed,quantile,0.99,0.0004725734004750848
18,inc,Healed,quantile,0.01,0.00010346771334297955
18,inc,Healed,quantile,0.025,0.00010662391723599285
18,inc,Healed,quantile,0.05,0.00011188425705768167
18,inc,Healed,quantile,0.1,0.00012240493670105933
18,inc,Healed,quantile,0.15,0.00013292561634443701
18,inc,Healed,quantile,0.2,0.00014344629598781467
18,inc,Healed,quantile,0.25,0.00015396697563119233
18,inc,Healed,quantile,0.3,0.00017942505073733627
18,inc,Healed,quantile,0.35,0.00020488312584348022
18,inc,Healed,quantile,0.4,0.0002303412009496242
18,inc,Healed,quantile,0.45,0.0002557992760557681
18,inc,Healed,quantile,0.5,0.0002812573511619121
18,inc,Healed,quantile,0.55,0.0002826258772984147
18,inc,Healed,quantile,0.6,0.00028399440343491734
18,inc,Healed,quantile,0.65,0.00028536292957141994
18,inc,Healed,quantile,0.7,0.0002867314557079226
18,inc,Healed,quantile,0.75,0.0002880999818444252
18,inc,Healed,quantile,0.8,0.00037492907140403994
18,inc,Healed,quantile,0.85,0.00046175816096365445
18,inc,Healed,quantile,0.9,0.0005485872505232692
18,inc,Healed,quantile,0.95,0.0006354163400828837
18,inc,Healed,quantile,0.975,0.0006788308848626911
18,inc,Healed,quantile,0.99,0.0007048796117305755
0,inc,Infected,quantile,0.01,4.0834940227796325e-06
0,inc,Infected,quantile,0.025,4.090840002390906e-06
0,inc,Infected,quantile,0.05,4.103083301743027e-06
0,inc,Infected,quantile,0.1,4.1275699004472696e-06
0,inc,Infected,quantile,0.15,4.152056499151513e-06
0,inc,Infected,quantile,0.2,4.176543097855756e-06
0,inc,Infected,quantile,0.25,4.201029696559999e-06
0,inc,Infected,quantile,0.3,4.249447283655172e-06
0,inc,Infected,quantile,0.35,4.297864870750346e-06
0,inc,Infected,quantile,0.4,4.346282457845518e-06
0,inc,Infected,quantile,0.45,4.394700044940691e-06
0,inc,Infected,quantile,0.5,4.4431176320358645e-06
0,inc,Infected,quantile,0.55,4.456266378838336e-06
0,inc,Infected,quantile,0.6,4.469415125640808e-06
0,inc,Infected,quantile,0.65,4.482563872443279e-06
0,inc,Infected,quantile,0.7,4.495712619245751e-06
0,inc,Infected,quantile,0.75,4.508861366048222e-06
0,inc,Infected,quantile,0.8,4.544757302937796e-06
0,inc,Infected,quantile,0.85,4.58065323982737e-06
0,inc,Infected,quantile,0.9,4.616549176716944e-06
0,inc,Infected,quantile,0.95,4.652445113606518e-06
0,inc,Infected,quantile,0.975,4.670393082051305e-06
0,inc,Infected,quantile,0.99,4.681161863118178e-06
1,inc,Infected,quantile,0.01,5.158515650691698e-06
1,inc,Infected,quantile,0.025,5.17769408361346e-06
1,inc,Infected,quantile,0.05,5.209658138483064e-06
1,inc,Infected,quantile,0.1,5.273586248222273e-06
1,inc,Infected,quantile,0.15,5.337514357961481e-06
1,inc,Infected,quantile,0.2,5.40144246770069e-06
1,inc,Infected,quantile,0.25,5.465370577439899e-06
1,inc,Infected,quantile,0.3,5.581621189776343e-06
1,inc,Infected,quantile,0.35,5.697871802112786e-06
