timepoint_id,inc_cum,output,type,quantile,value
8,inc,Recognized,quantile,0.95,2.2168004943523555e-05
8,inc,Recognized,quantile,0.975,2.2772805641579905e-05
8,inc,Recognized,quantile,0.99,2.3135686060413718e-05
9,inc,Recognized,quantile,0.01,1.1326384774292819e-05
9,inc,Recognized,quantile,0.025,1.1424635795265204e-05
9,inc,Recognized,quantile,0.05,1.1588387496885844e-05
9,inc,Recognized,quantile,0.1,1.1915890900127124e-05
9,inc,Recognized,quantile,0.15,1.2243394303368405e-05
9,inc,Recognized,quantile,0.2,1.2570897706609684e-05
9,inc,Recognized,quantile,0.25,1.2898401109850965e-05
9,inc,Recognized,quantile,0.3,1.3198548549553379e-05
9,inc,Recognized,quantile,0.35,1.3498695989255793e-05
9,inc,Recognized,quantile,0.4,1.3798843428958208e-05
9,inc,Recognized,quantile,0.45,1.4098990868660622e-05
9,inc,Recognized,quantile,0.5,1.4399138308363035e-05
9,inc,Recognized,quantile,0.55,1.6393124315072783e-05
9,inc,Recognized,quantile,0.6,1.8387110321782527e-05
9,inc,Recognized,quantile,0.65,2.038109632849228e-05
9,inc,Recognized,quantile,0.7,2.2375082335202023e-05
9,inc,Recognized,quantile,0.75,2.436906834191177e-05
9,inc,Recognized,quantile,0.8,2.6659635477699342e-05
9,inc,Recognized,quantile,0.85,2.8950202613486907e-05
9,inc,Recognized,quantile,0.9,3.124076974927448e-05
9,inc,Recognized,quantile,0.95,3.3531336885062044e-05
9,inc,Recognized,quantile,0.975,3.467662045295583e-05
9,inc,Recognized,quantile,0.99,3.53637905936921e-05
10,inc,Recognized,quantile,0.01,1.4787674735998735e-05
10,inc,Recognized,quantile,0.025,1.4913196355337278e-05
10,inc,Recognized,quantile,0.05,1.5122399054234847e-05
10,inc,Recognized,quantile,0.1,1.5540804452029987e-05
10,inc,Recognized,quantile,0.15,1.595920984982513e-05
10,inc,Recognized,quantile,0.2,1.6377615247620268e-05
10,inc,Recognized,quantile,0.25,1.679602064541541e-05
10,inc,Recognized,quantile,0.3,1.7208929784828796e-05
10,inc,Recognized,quantile,0.35,1.7621838924242184e-05
10,inc,Recognized,quantile,0.4,1.803474806365557e-05
10,inc,Recognized,quantile,0.45,1.8447657203068958e-05
10,inc,Recognized,quantile,0.5,1.8860566342482343e-05
10,inc,Recognized,quantile,0.55,2.1896186080994087e-05
10,inc,Recognized,quantile,0.6,2.4931805819505824e-05
10,inc,Recognized,quantile,0.65,2.7967425558017568e-05
10,inc,Recognized,quantile,0.7,3.1003045296529305e-05
10,inc,Recognized,quantile,0.75,3.403866503504105e-05
10,inc,Recognized,quantile,0.8,3.815834352280945e-05
10,inc,Recognized,quantile,0.85,4.227802201057784e-05
10,inc,Recognized,quantile,0.9,4.639770049834624e-05
10,inc,Recognized,quantile,0.95,5.051737898611463e-05
10,inc,Recognized,quantile,0.975,5.257721822999883e-05
10,inc,Recognized,quantile,0.99,5.381312177632935e-05
11,inc,Recognized,quantile,0.01,1.918011301313527e-05
11,inc,Recognized,quantile,0.025,1.933913354150718e-05
11,inc,Recognized,quantile,0.05,1.9604167755460365e-05
11,inc,Recognized,quantile,0.1,2.013423618336674e-05
11,inc,Recognized,quantile,0.15,2.066430461127311e-05
11,inc,Recognized,quantile,0.2,2.1194373039179483e-05
11,inc,Recognized,quantile,0.25,2.1724441467085853e-05
11,inc,Recognized,quantile,0.3,2.2287573665380477e-05
11,inc,Recognized,quantile,0.35,2.2850705863675103e-05
11,inc,Recognized,quantile,0.4,2.3413838061969727e-05
11,inc,Recognized,quantile,0.45,2.3976970260264353e-05
11,inc,Recognized,quantile,0.5,2.4540102458558977e-05
11,inc,Recognized,quantile,0.55,2.9097004153300082e-05
11,inc,Recognized,quantile,0.6,3.3653905848041174e-05
11,inc,Recognized,quantile,0.65,3.821080754278228e-05
11,inc,Recognized,quantile,0.7,4.276770923752337e-05
11,inc,Recognized,quantile,0.75,4.732461093226448e-05
11,inc,Recognized,quantile,0.8,5.447714356705547e-05
11,inc,Recognized,quantile,0.85,6.162967620184645e-05
11,inc,Recognized,quantile,0.9,6.878220883663744e-05
11,inc,Recognized,quantile,0.95,7.593474147142841e-05
11,inc,Recognized,quantile,0.975,7.951100778882391e-05
11,inc,Recognized,quantile,0.99,8.165676757926121e-05
12,inc,Recognized,quantile,0.01,2.4756708589848132e-05
12,inc,Recognized,quantile,0.025,2.4956849665613844e-05
12,inc,Recognized,quantile,0.05,2.529041812522337e-05
12,inc,Recognized,quantile,0.1,2.5957555044442417e-05
12,inc,Recognized,quantile,0.15,2.662469196366146e-05
12,inc,Recognized,quantile,0.2,2.7291828882880508e-05
12,inc,Recognized,quantile,0.25,2.7958965802099556e-05
12,inc,Recognized,quantile,0.3,2.8721906710416077e-05
12,inc,Recognized,quantile,0.35,2.9484847618732602e-05
12,inc,Recognized,quantile,0.4,3.0247788527049124e-05
12,inc,Recognized,quantile,0.45,3.101072943536565e-05
12,inc,Recognized,quantile,0.5,3.177367034368217e-05
12,inc,Recognized,quantile,0.55,3.853583621094004e-05
12,inc,Recognized,quantile,0.6,4.5298002078197896e-05
12,inc,Recognized,quantile,0.65,5.206016794545576e-05
12,inc,Recognized,quantile,0.7,5.8822333812713616e-05
12,inc,Recognized,quantile,0.75,6.558449967997149e-05
12,inc,Recognized,quantile,0.8,7.768904033582659e-05
12,inc,Recognized,quantile,0.85,8.979358099168166e-05
12,inc,Recognized,quantile,0.9,0.00010189812164753676
12,inc,Recognized,quantile,0.95,0.00011400266230339183
12,inc,Recognized,quantile,0.975,0.00012005493263131938
12,inc,Recognized,quantile,0.99,0.0001236862948280759
13,inc,Recognized,quantile,0.01,3.18407395388931e-05
13,inc,Recognized,quantile,0.025,3.2091306275106034e-05
13,inc,Recognized,quantile,0.05,3.2508917502127585e-05
13,inc,Recognized,quantile,0.1,3.3344139956170694e-05
13,inc,Recognized,quantile,0.15,3.41793624102138e-05
13,inc,Recognized,quantile,0.2,3.5014584864256906e-05
13,inc,Recognized,quantile,0.25,3.584980731830001e-05
13,inc,Recognized,quantile,0.3,3.687788266688585e-05
13,inc,Recognized,quantile,0.35,3.79059580154717e-05
13,inc,Recognized,quantile,0.4,3.893403336405754e-05
13,inc,Recognized,quantile,0.45,3.996210871264339e-05
13,inc,Recognized,quantile,0.5,4.099018406122923e-05
13,inc,Recognized,quantile,0.55,5.0929099961649635e-05
13,inc,Recognized,quantile,0.6,6.086801586207002e-05
13,inc,Recognized,quantile,0.65,7.080693176249043e-05
13,inc,Recognized,quantile,0.7,8.074584766291081e-05
13,inc,Recognized,quantile,0.75,9.068476356333122e-05
13,inc,Recognized,quantile,0.8,0.00011077845119871201
13,inc,Recognized,quantile,0.85,0.00013087213883409274
13,inc,Recognized,quantile,0.9,0.00015096582646947356
13,inc,Recognized,quantile,0.95,0.0001710595141048543
13,inc,Recognized,quantile,0.975,0.00018110635792254468
13,inc,Recognized,quantile,0.99,0.00018713446421315892
14,inc,Recognized,quantile,0.01,4.084295651409775e-05
14,inc,Recognized,quantile,0.025,4.1155282815452665e-05
14,inc,Recognized,quantile,0.05,4.167582665104419e-05
14,inc,Recognized,quantile,0.1,4.271691432222724e-05
14,inc,Recognized,quantile,0.15,4.375800199341029e-05
14,inc,Recognized,quantile,0.2,4.479908966459334e-05
14,inc,Recognized,quantile,0.25,4.584017733577639e-05
14,inc,Recognized,quantile,0.3,4.7219581028912215e-05
14,inc,Recognized,quantile,0.35,4.859898472204804e-05
14,inc,Recognized,quantile,0.4,4.9978388415183875e-05
14,inc,Recognized,quantile,0.45,5.13577921083197e-05
14,inc,Recognized,quantile,0.5,5.273719580145553e-05
14,inc,Recognized,quantile,0.55,6.722811376675964e-05
14,inc,Recognized,quantile,0.6,8.171903173206374e-05
14,inc,Recognized,quantile,0.65,9.620994969736785e-05
14,inc,Recognized,quantile,0.7,0.00011070086766267194
14,inc,Recognized,quantile,0.75,0.00012519178562797606
14,inc,Recognized,quantile,0.8,0.0001580495038069785
14,inc,Recognized,quantile,0.85,0.00019090722198598085
14,inc,Recognized,quantile,0.9,0.0002237649401649833
14,inc,Recognized,quantile,0.95,0.00025662265834398563
14,inc,Recognized,quantile,0.975,0.00027305151743348686
14,inc,Recognized,quantile,0.99,0.0002829088328871876
15,inc,Recognized,quantile,0.01,5.2286900026956575e-05
15,inc,Recognized,quantile,0.025,5.2674784819828345e-05
15,inc,Recognized,quantile,0.05,5.332125947461463e-05
15,inc,Recognized,quantile,0.1,5.4614208784187214e-05
15,inc,Recognized,quantile,0.15,5.590715809375979e-05
15,inc,Recognized,quantile,0.2,5.720010740333237e-05
15,inc,Recognized,quantile,0.25,5.8493056712904945e-05
15,inc,Recognized,quantile,0.3,6.033715617377311e-05
15,inc,Recognized,quantile,0.35,6.218125563464127e-05
15,inc,Recognized,quantile,0.4,6.402535509550945e-05
15,inc,Recognized,quantile,0.45,6.586945455637761e-05
15,inc,Recognized,quantile,0.5,6.771355401724577e-05
15,inc,Recognized,quantile,0.55,8.869740704540165e-05
15,inc,Recognized,quantile,0.6,0.00010968126007355748
15,inc,Recognized,quantile,0.65,0.00013066511310171338
15,inc,Recognized,quantile,0.7,0.0001516489661298692
15,inc,Recognized,quantile,0.75,0.00017263281915802509
15,inc,Recognized,quantile,0.8,0.00022571822628378871
15,inc,Recognized,quantile,0.85,0.00027880363340955223
15,inc,Recognized,quantile,0.9,0.0003318890405353159
15,inc,Recognized,quantile,0.95,0.00038497444766107943
15,inc,Recognized,quantile,0.975,0.0004115171512239612
15,inc,Recognized,quantile,0.99,0.0004274427733616903
16,inc,Recognized,quantile,0.01,6.683821615297348e-05
16,inc,Recognized,quantile,0.025,6.731840185238979e-05
16,inc,Recognized,quantile,0.05,6.811871135141701e-05
16,inc,Recognized,quantile,0.1,6.971933034947143e-05
16,inc,Recognized,quantile,0.15,7.131994934752583e-05
16,inc,Recognized,quantile,0.2,7.292056834558025e-05
16,inc,Recognized,quantile,0.25,7.452118734363467e-05
16,inc,Recognized,quantile,0.3,7.697923865634948e-05
16,inc,Recognized,quantile,0.35,7.94372899690643e-05
16,inc,Recognized,quantile,0.4,8.189534128177911e-05
16,inc,Recognized,quantile,0.45,8.435339259449393e-05
16,inc,Recognized,quantile,0.5,8.681144390720874e-05
16,inc,Recognized,quantile,0.55,0.00011701992189045998
16,inc,Recognized,quantile,0.6,0.00014722839987371116
16,inc,Recognized,quantile,0.65,0.0001774368778569624
16,inc,Recognized,quantile,0.7,0.00020764535584021356
16,inc,Recognized,quantile,0.75,0.0002378538338234648
16,inc,Recognized,quantile,0.8,0.00032276908168569216
16,inc,Recognized,quantile,0.85,0.0004076843295479193
16,inc,Recognized,quantile,0.9,0.0004925995774101466
16,inc,Recognized,quantile,0.95,0.0005775148252723738
16,inc,Recognized,quantile,0.975,0.0006199724492034874
16,inc,Recognized,quantile,0.99,0.0006454470235621556
17,inc,Recognized,quantile,0.01,8.534461434464902e-05
17,inc,Recognized,quantile,0.025,8.593739912612363e-05
17,inc,Recognized,quantile,0.05,8.692537376191467e-05
17,inc,Recognized,quantile,0.1,8.890132303349674e-05
17,inc,Recognized,quantile,0.15,9.08772723050788e-05
17,inc,Recognized,quantile,0.2,9.285322157666087e-05
17,inc,Recognized,quantile,0.25,9.482917084824294e-05
17,inc,Recognized,quantile,0.3,9.809702169150114e-05
17,inc,Recognized,quantile,0.35,0.00010136487253475934
17,inc,Recognized,quantile,0.4,0.00010463272337801754
17,inc,Recognized,quantile,0.45,0.00010790057422127575
17,inc,Recognized,quantile,0.5,0.00011116842506453395
17,inc,Recognized,quantile,0.55,0.00015443658339791004
17,inc,Recognized,quantile,0.6,0.00019770474173128603
17,inc,Recognized,quantile,0.65,0.00024097290006466212
17,inc,Recognized,quantile,0.7,0.0002842410583980381
17,inc,Recognized,quantile,0.75,0.0003275092167314142
17,inc,Recognized,quantile,0.8,0.00046219057403504857
17,inc,Recognized,quantile,0.85,0.0005968719313386827
17,inc,Recognized,quantile,0.9,0.0007315532886423171
17,inc,Recognized,quantile,0.95,0.0008662346459459513
17,inc,Recognized,quantile,0.975,0.0009335753245977684
17,inc,Recognized,quantile,0.99,0.0009739797317888587
18,inc,Recognized,quantile,0.01,0.0001088839437579736
18,inc,Recognized,quantile,0.025,0.00010961384905385784
18,inc,Recognized,quantile,0.05,0.00011083035788033158
18,inc,Recognized,quantile,0.1,0.00011326337553327904
18,inc,Recognized,quantile,0.15,0.00011569639318622648
18,inc,Recognized,quantile,0.2,0.00011812941083917394
18,inc,Recognized,quantile,0.25,0.0001205624284921214
18,inc,Recognized,quantile,0.3,0.0001248971908353269
18,inc,Recognized,quantile,0.35,0.0001292319531785324
18,inc,Recognized,quantile,0.4,0.00013356671552173794
18,inc,Recognized,quantile,0.45,0.00013790147786494345
18,inc,Recognized,quantile,0.5,0.00014223624020814896
18,inc,Recognized,quantile,0.55,0.00020393466693349187
18,inc,Recognized,quantile,0.6,0.00026563309365883463
18,inc,Recognized,quantile,0.65,0.00032733152038417763
18,inc,Recognized,quantile,0.7,0.0003890299471095204
18,inc,Recognized,quantile,0.75,0.0004507283738348633
18,inc,Recognized,quantile,0.8,0.0006627395050600173
18,inc,Recognized,quantile,0.85,0.0008747506362851708
18,inc,Recognized,quantile,0.9,0.0010867617675103247
18,inc,Recognized,quantile,0.95,0.0012987728987354783
18,inc,Recognized,quantile,0.975,0.0014047784643480554
18,inc,Recognized,quantile,0.99,0.0014683818037156016
0,inc,Susceptible,quantile,0.01,0.9999923706054688
0,inc,Susceptible,quantile,0.025,0.9999924600124359
0,inc,Susceptible,quantile,0.05,0.9999926090240479
0,inc,Susceptible,quantile,0.1,0.9999929070472717
0,inc,Susceptible,quantile,0.15,0.9999932050704956
0,inc,Susceptible,quantile,0.2,0.9999935030937195
0,inc,Susceptible,quantile,0.25,0.9999938011169434
0,inc,Susceptible,quantile,0.3,0.9999938845634461
0,inc,Susceptible,quantile,0.35,0.9999939680099488
0,inc,Susceptible,quantile,0.4,0.9999940514564514
0,inc,Susceptible,quantile,0.45,0.9999941349029541
0,inc,Susceptible,quantile,0.5,0.9999942183494568
0,inc,Susceptible,quantile,0.55,0.9999943137168884
0,inc,Susceptible,quantile,0.6,0.99999440908432
0,inc,Susceptible,quantile,0.65,0.9999945044517518
0,inc,Susceptible,quantile,0.7,0.9999945998191834
0,inc,Susceptible,quantile,0.75,0.999994695186615
0,inc,Susceptible,quantile,0.8,0.9999947547912598
0,inc,Susceptible,quantile,0.85,0.9999948143959045
0,inc,Susceptible,quantile,0.9,0.9999948740005493
0,inc,Susceptible,quantile,0.95,0.9999949336051941
0,inc,Susceptible,quantile,0.975,0.9999949634075165
0,inc,Susceptible,quantile,0.99,0.99999498128891
1,inc,Susceptible,quantile,0.01,0.9999892139434814
1,inc,Susceptible,quantile,0.025,0.9999893069267273
1,inc,Susceptible,quantile,0.05,0.9999894618988037
1,inc,Susceptible,quantile,0.1,0.9999897718429566
1,inc,Susceptible,quantile,0.15,0.9999900817871094
1,inc,Susceptible,quantile,0.2,0.9999903917312623
1,inc,Susceptible,quantile,0.25,0.999990701675415
1,inc,Susceptible,quantile,0.3,0.9999909281730652
1,inc,Susceptible,quantile,0.35,0.9999911546707153
1,inc,Susceptible,quantile,0.4,0.9999913811683655
1,inc,Susceptible,quantile,0.45,0.9999916076660156
1,inc,Susceptible,quantile,0.5,0.9999918341636658
1,inc,Susceptible,quantile,0.55,0.9999919056892395
1,inc,Susceptible,quantile,0.6,0.9999919772148133
1,inc,Susceptible,quantile,0.65,0.9999920487403869
1,inc,Susceptible,quantile,0.7,0.9999921202659607
1,inc,Susceptible,quantile,0.75,0.9999921917915344
1,inc,Susceptible,quantile,0.8,0.9999922394752503
1,inc,Susceptible,quantile,0.85,0.999992287158966
1,inc,Susceptible,quantile,0.9,0.9999923348426819
1,inc,Susceptible,quantile,0.95,0.9999923825263977
1,inc,Susceptible,quantile,0.975,0.9999924063682556
1,inc,Susceptible,quantile,0.99,0.9999924206733704
2,inc,Susceptible,quantile,0.01,0.999982488155365
2,inc,Susceptible,quantile,0.025,0.9999826848506927
2,inc,Susceptible,quantile,0.05,0.999983012676239
2,inc,Susceptible,quantile,0.1,0.9999836683273315
2,inc,Susceptible,quantile,0.15,0.9999843239784241
2,inc,Susceptible,quantile,0.2,0.9999849796295166
2,inc,Susceptible,quantile,0.25,0.9999856352806091
2,inc,Susceptible,quantile,0.3,0.9999860882759094
2,inc,Susceptible,quantile,0.35,0.9999865412712097
2,inc,Susceptible,quantile,0.4,0.99998699426651
2,inc,Susceptible,quantile,0.45,0.9999874472618103
2,inc,Susceptible,quantile,0.5,0.9999879002571106
2,inc,Susceptible,quantile,0.55,0.999988055229187
2,inc,Susceptible,quantile,0.6,0.9999882102012634
2,inc,Susceptible,quantile,0.65,0.9999883651733399
2,inc,Susceptible,quantile,0.7,0.9999885201454163
2,inc,Susceptible,quantile,0.75,0.9999886751174927
2,inc,Susceptible,quantile,0.8,0.9999890089035034
2,inc,Susceptible,quantile,0.85,0.9999893426895141
2,inc,Susceptible,quantile,0.9,0.999989676475525
2,inc,Susceptible,quantile,0.95,0.9999900102615357
2,inc,Susceptible,quantile,0.975,0.999990177154541
2,inc,Susceptible,quantile,0.99,0.9999902772903443
3,inc,Susceptible,quantile,0.01,0.9999731588363647
3,inc,Susceptible,quantile,0.025,0.999973577260971
3,inc,Susceptible,quantile,0.05,0.999974274635315
3,inc,Susceptible,quantile,0.1,0.9999756693840027
3,inc,Susceptible,quantile,0.15,0.9999770641326904
3,inc,Susceptible,quantile,0.2,0.9999784588813782
3,inc,Susceptible,quantile,0.25,0.9999798536300659
3,inc,Susceptible,quantile,0.3,0.9999808073043823
3,inc,Susceptible,quantile,0.35,0.9999817609786987
3,inc,Susceptible,quantile,0.4,0.9999827146530151
3,inc,Susceptible,quantile,0.45,0.9999836683273315
3,inc,Susceptible,quantile,0.5,0.999984622001648
3,inc,Susceptible,quantile,0.55,0.9999848246574402
3,inc,Susceptible,quantile,0.6,0.9999850273132325
3,inc,Susceptible,quantile,0.65,0.9999852299690246
3,inc,Susceptible,quantile,0.7,0.9999854326248169
3,inc,Susceptible,quantile,0.75,0.9999856352806091
3,inc,Susceptible,quantile,0.8,0.999985647201538
3,inc,Susceptible,quantile,0.85,0.9999856591224671
3,inc,Susceptible,quantile,0.9,0.999985671043396
3,inc,Susceptible,quantile,0.95,0.999985682964325
3,inc,Susceptible,quantile,0.975,0.9999856889247895
3,inc,Susceptible,quantile,0.99,0.9999856925010682
4,inc,Susceptible,quantile,0.01,0.9999584245681763
4,inc,Susceptible,quantile,0.025,0.9999592721462249
4,inc,Susceptible,quantile,0.05,0.9999606847763062
4,inc,Susceptible,quantile,0.1,0.9999635100364686
4,inc,Susceptible,quantile,0.15,0.9999663352966308
4,inc,Susceptible,quantile,0.2,0.9999691605567932
4,inc,Susceptible,quantile,0.25,0.9999719858169556
4,inc,Susceptible,quantile,0.3,0.999973475933075
4,inc,Susceptible,quantile,0.35,0.9999749660491943
4,inc,Susceptible,quantile,0.4,0.9999764561653137
4,inc,Susceptible,quantile,0.45,0.9999779462814331
4,inc,Susceptible,quantile,0.5,0.9999794363975525
4,inc,Susceptible,quantile,0.55,0.9999796271324157
4,inc,Susceptible,quantile,0.6,0.9999798178672791
4,inc,Susceptible,quantile,0.65,0.9999800086021423
4,inc,Susceptible,quantile,0.7,0.9999801993370057
4,inc,Susceptible,quantile,0.75,0.9999803900718689
4,inc,Susceptible,quantile,0.8,0.9999804258346557
4,inc,Susceptible,quantile,0.85,0.9999804615974426
4,inc,Susceptible,quantile,0.9,0.9999804973602295
4,inc,Susceptible,quantile,0.95,0.9999805331230164
4,inc,Susceptible,quantile,0.975,0.9999805510044097
4,inc,Susceptible,quantile,0.99,0.9999805617332459
5,inc,Susceptible,quantile,0.01,0.9999361157417297
5,inc,Susceptible,quantile,0.025,0.9999375641345978
5,inc,Susceptible,quantile,0.05,0.9999399781227112
5,inc,Susceptible,quantile,0.1,0.999944806098938
5,inc,Susceptible,quantile,0.15,0.9999496340751648
5,inc,Susceptible,quantile,0.2,0.9999544620513916
5,inc,Susceptible,quantile,0.25,0.9999592900276184
5,inc,Susceptible,quantile,0.3,0.9999619841575622
5,inc,Susceptible,quantile,0.35,0.9999646782875061
5,inc,Susceptible,quantile,0.4,0.9999673724174499
5,inc,Susceptible,quantile,0.45,0.9999700665473938
5,inc,Susceptible,quantile,0.5,0.9999727606773376
5,inc,Susceptible,quantile,0.55,0.9999727845191956
5,inc,Susceptible,quantile,0.6,0.9999728083610535
5,inc,Susceptible,quantile,0.65,0.9999728322029113
5,inc,Susceptible,quantile,0.7,0.9999728560447693
5,inc,Susceptible,quantile,0.75,0.9999728798866272
5,inc,Susceptible,quantile,0.8,0.9999733209609986
5,inc,Susceptible,quantile,0.85,0.9999737620353699
5,inc,Susceptible,quantile,0.9,0.9999742031097412
5,inc,Susceptible,quantile,0.95,0.9999746441841125
5,inc,Susceptible,quantile,0.975,0.9999748647212983
5,inc,Susceptible,quantile,0.99,0.9999749970436096
6,inc,Susceptible,quantile,0.01,0.9999020433425904
6,inc,Susceptible,quantile,0.025,0.9999045968055725
6,inc,Susceptible,quantile,0.05,0.9999088525772095
6,inc,Susceptible,quantile,0.1,0.9999173641204834
6,inc,Susceptible,quantile,0.15,0.9999258756637573
6,inc,Susceptible,quantile,0.2,0.9999343872070312
6,inc,Susceptible,quantile,0.25,0.9999428987503052
6,inc,Susceptible,quantile,0.3,0.9999472498893738
6,inc,Susceptible,quantile,0.35,0.9999516010284424
6,inc,Susceptible,quantile,0.4,0.999955952167511
6,inc,Susceptible,quantile,0.45,0.9999603033065796
6,inc,Susceptible,quantile,0.5,0.9999646544456482
6,inc,Susceptible,quantile,0.55,0.9999651908874512
6,inc,Susceptible,quantile,0.6,0.9999657273292542
6,inc,Susceptible,quantile,0.65,0.9999662637710571
6,inc,Susceptible,quantile,0.7,0.9999668002128601
6,inc,Susceptible,quantile,0.75,0.9999673366546631
6,inc,Susceptible,quantile,0.8,0.9999673962593079
6,inc,Susceptible,quantile,0.85,0.9999674558639526
6,inc,Susceptible,quantile,0.9,0.9999675154685974
6,inc,Susceptible,quantile,0.95,0.9999675750732422
6,inc,Susceptible,quantile,0.975,0.9999676048755646
6,inc,Susceptible,quantile,0.99,0.999967622756958
7,inc,Susceptible,quantile,0.01,0.9998522377014161
7,inc,Susceptible,quantile,0.025,0.9998565256595612
7,inc,Susceptible,quantile,0.05,0.9998636722564698
7,inc,Susceptible,quantile,0.1,0.9998779654502868
7,inc,Susceptible,quantile,0.15,0.999892258644104
7,inc,Susceptible,quantile,0.2,0.9999065518379211
7,inc,Susceptible,quantile,0.25,0.9999208450317383
7,inc,Susceptible,quantile,0.3,0.9999276757240295
7,inc,Susceptible,quantile,0.35,0.9999345064163208
7,inc,Susceptible,quantile,0.4,0.9999413371086121
7,inc,Susceptible,quantile,0.45,0.9999481678009033
7,inc,Susceptible,quantile,0.5,0.9999549984931946
7,inc,Susceptible,quantile,0.55,0.9999555706977844
7,inc,Susceptible,quantile,0.6,0.9999561429023742
7,inc,Susceptible,quantile,0.65,0.9999567151069642
7,inc,Susceptible,quantile,0.7,0.999957287311554
7,inc,Susceptible,quantile,0.75,0.9999578595161438
7,inc,Susceptible,quantile,0.8,0.9999579548835754
7,inc,Susceptible,quantile,0.85,0.999958050251007
7,inc,Susceptible,quantile,0.9,0.9999581456184388
7,inc,Susceptible,quantile,0.95,0.9999582409858704
7,inc,Susceptible,quantile,0.975,0.9999582886695861
7,inc,Susceptible,quantile,0.99,0.9999583172798157
8,inc,Susceptible,quantile,0.01,0.9997755789756775
8,inc,Susceptible,quantile,0.025,0.9997827172279358
8,inc,Susceptible,quantile,0.05,0.9997946143150329
8,inc,Susceptible,quantile,0.1,0.9998184084892273
8,inc,Susceptible,quantile,0.15,0.9998422026634216
8,inc,Susceptible,quantile,0.2,0.999865996837616
8,inc,Susceptible,quantile,0.25,0.9998897910118103
8,inc,Susceptible,quantile,0.3,0.9998997688293457
8,inc,Susceptible,quantile,0.35,0.9999097466468811
8,inc,Susceptible,quantile,0.4,0.9999197244644165
8,inc,Susceptible,quantile,0.45,0.9999297022819519
8,inc,Susceptible,quantile,0.5,0.9999396800994873
8,inc,Susceptible,quantile,0.55,0.9999409437179565
8,inc,Susceptible,quantile,0.6,0.9999422073364258
8,inc,Susceptible,quantile,0.65,0.999943470954895
8,inc,Susceptible,quantile,0.7,0.9999447345733643
8,inc,Susceptible,quantile,0.75,0.9999459981918335
8,inc,Susceptible,quantile,0.8,0.9999460220336914
8,inc,Susceptible,quantile,0.85,0.9999460458755494
8,inc,Susceptible,quantile,0.9,0.9999460697174072
8,inc,Susceptible,quantile,0.95,0.9999460935592651
8,inc,Susceptible,quantile,0.975,0.9999461054801941
8,inc,Susceptible,quantile,0.99,0.9999461126327515
9,inc,Susceptible,quantile,0.01,0.9996603727340698
9,inc,Susceptible,quantile,0.025,0.9996720850467682
9,inc,Susceptible,quantile,0.05,0.9996916055679321
9,inc,Susceptible,quantile,0.1,0.99973064661026
9,inc,Susceptible,quantile,0.15,0.9997696876525879
9,inc,Susceptible,quantile,0.2,0.9998087286949158
9,inc,Susceptible,quantile,0.25,0.9998477697372437
9,inc,Susceptible,quantile,0.3,0.9998626351356507
9,inc,Susceptible,quantile,0.35,0.9998775005340577
9,inc,Susceptible,quantile,0.4,0.9998923659324646
9,inc,Susceptible,quantile,0.45,0.9999072313308716
9,inc,Susceptible,quantile,0.5,0.9999220967292786
9,inc,Susceptible,quantile,0.55,0.999923574924469
9,inc,Susceptible,quantile,0.6,0.9999250531196594
9,inc,Susceptible,quantile,0.65,0.9999265313148499
9,inc,Susceptible,quantile,0.7,0.9999280095100402
9,inc,Susceptible,quantile,0.75,0.9999294877052307
9,inc,Susceptible,quantile,0.8,0.9999297499656677
9,inc,Susceptible,quantile,0.85,0.9999300122261048
9,inc,Susceptible,quantile,0.9,0.9999302744865417
9,inc,Susceptible,quantile,0.95,0.9999305367469787
9,inc,Susceptible,quantile,0.975,0.9999306678771973
9,inc,Susceptible,quantile,0.99,0.9999307465553283
10,inc,Susceptible,quantile,0.01,0.9994856119155884
10,inc,Susceptible,quantile,0.025,0.999504566192627
10,inc,Susceptible,quantile,0.05,0.9995361566543579
10,inc,Susceptible,quantile,0.1,0.9995993375778198
10,inc,Susceptible,quantile,0.15,0.9996625185012817
10,inc,Susceptible,quantile,0.2,0.9997256994247437
10,inc,Susceptible,quantile,0.25,0.9997888803482056
10,inc,Susceptible,quantile,0.3,0.9998110055923461
10,inc,Susceptible,quantile,0.35,0.9998331308364868
10,inc,Susceptible,quantile,0.4,0.9998552560806274
10,inc,Susceptible,quantile,0.45,0.9998773813247681
10,inc,Susceptible,quantile,0.5,0.9998995065689087
10,inc,Susceptible,quantile,0.55,0.9999016046524047
10,inc,Susceptible,quantile,0.6,0.9999037027359009
10,inc,Susceptible,quantile,0.65,0.999905800819397
10,inc,Susceptible,quantile,0.7,0.9999078989028931
10,inc,Susceptible,quantile,0.75,0.9999099969863892
10,inc,Susceptible,quantile,0.8,0.9999103903770447
10,inc,Susceptible,quantile,0.85,0.9999107837677002
10,inc,Susceptible,quantile,0.9,0.9999111771583558
10,inc,Susceptible,quantile,0.95,0.9999115705490113
10,inc,Susceptible,quantile,0.975,0.999911767244339
10,inc,Susceptible,quantile,0.99,0.9999118852615356
11,inc,Susceptible,quantile,0.01,0.9992229676246643
11,inc,Susceptible,quantile,0.025,0.9992533266544342
11,inc,Susceptible,quantile,0.05,0.9993039250373841
11,inc,Susceptible,quantile,0.1,0.9994051218032837
11,inc,Susceptible,quantile,0.15,0.9995063185691834
11,inc,Susceptible,quantile,0.2,0.999607515335083
